variable,group,value
SmallHotel,3A 90.1-2004,-100
SmallHotel,3A 90.1-2007,-100
SmallHotel,3A 90.1-2010,-100
SmallHotel,3A 90.1-2013,-100
SmallHotel,3A DOE Ref 1980-2004,-100
SmallHotel,3A DOE Ref Pre-1980,40.73703646
SmallHotel,3B 90.1-2004,-100
SmallHotel,3B 90.1-2007,-100
SmallHotel,3B 90.1-2010,-100
SmallHotel,3B 90.1-2013,-100
SmallHotel,3B DOE Ref 1980-2004,-100
SmallHotel,3B DOE Ref Pre-1980,44.52904906
SmallHotel,4A 90.1-2004,-100
SmallHotel,4A 90.1-2007,-100
SmallHotel,4A 90.1-2010,-100
SmallHotel,4A 90.1-2013,-100
SmallHotel,4A DOE Ref 1980-2004,-100
SmallHotel,4A DOE Ref Pre-1980,43.26319499
SmallHotel,4B 90.1-2004,-100
SmallHotel,4B 90.1-2007,-100
SmallHotel,4B 90.1-2010,-100
SmallHotel,4B 90.1-2013,-100
SmallHotel,4B DOE Ref 1980-2004,-100
SmallHotel,4B DOE Ref Pre-1980,-100
SmallHotel,4C 90.1-2004,-100
SmallHotel,4C 90.1-2007,-100
SmallHotel,4C 90.1-2010,-100
SmallHotel,4C 90.1-2013,-100
SmallHotel,4C DOE Ref 1980-2004,-100
SmallHotel,4C DOE Ref Pre-1980,-100
SmallHotel,5A 90.1-2004,-100
SmallHotel,5A 90.1-2007,-100
SmallHotel,5A 90.1-2010,-100
SmallHotel,5A 90.1-2013,-100
SmallHotel,5A DOE Ref 1980-2004,25.06842203
SmallHotel,5A DOE Ref Pre-1980,46.56931963
SmallHotel,5B 90.1-2004,-100
SmallHotel,5B 90.1-2007,-100
SmallHotel,5B 90.1-2010,-100
SmallHotel,5B 90.1-2013,-100
SmallHotel,5B DOE Ref 1980-2004,32.119805
SmallHotel,5B DOE Ref Pre-1980,46.22112147
SmallHotel,6A 90.1-2004,-100
SmallHotel,6A 90.1-2007,-100
SmallHotel,6A 90.1-2010,-100
SmallHotel,6A 90.1-2013,-100
SmallHotel,6A DOE Ref 1980-2004,23.25704751
SmallHotel,6A DOE Ref Pre-1980,48.18724092
SmallHotel,6B 90.1-2004,-100
SmallHotel,6B 90.1-2007,-100
SmallHotel,6B 90.1-2010,-100
SmallHotel,6B 90.1-2013,-100
SmallHotel,6B DOE Ref 1980-2004,29.77454677
SmallHotel,6B DOE Ref Pre-1980,49.60514066
SmallHotel,7A 90.1-2004,-100
SmallHotel,7A 90.1-2007,-100
SmallHotel,7A 90.1-2010,-100
SmallHotel,7A 90.1-2013,-100
SmallHotel,7A DOE Ref 1980-2004,23.09304414
SmallHotel,7A DOE Ref Pre-1980,51.4709039
SmallHotel,8A 90.1-2004,-100
SmallHotel,8A 90.1-2007,-100
SmallHotel,8A 90.1-2010,-100
SmallHotel,8A 90.1-2013,-100
SmallHotel,8A DOE Ref 1980-2004,23.20038996
SmallHotel,8A DOE Ref Pre-1980,57.9745477
SmallOffice,1A 90.1-2004,5.069597629
SmallOffice,1A 90.1-2007,5.196097953
SmallOffice,1A 90.1-2010,5.774593717
SmallOffice,1A 90.1-2013,6.669756905
SmallOffice,1A DOE Ref 1980-2004,4.278307065
SmallOffice,1A DOE Ref Pre-1980,4.500196365
SmallOffice,2A 90.1-2004,6.520025234
SmallOffice,2A 90.1-2007,6.860554857
SmallOffice,2A 90.1-2010,7.768788382
SmallOffice,2A 90.1-2013,8.208799247
SmallOffice,2A DOE Ref 1980-2004,4.385921972
SmallOffice,2A DOE Ref Pre-1980,4.609304428
SmallOffice,2B 90.1-2004,5.240339304
SmallOffice,2B 90.1-2007,5.460352081
SmallOffice,2B 90.1-2010,6.700408619
SmallOffice,2B 90.1-2013,7.143215199
SmallOffice,2B DOE Ref 1980-2004,4.552688797
SmallOffice,2B DOE Ref Pre-1980,4.391956591
SmallOffice,3A 90.1-2004,9.986803286
SmallOffice,3A 90.1-2007,10.39944623
SmallOffice,3A 90.1-2010,11.6593908
SmallOffice,3A 90.1-2013,12.25018122
SmallOffice,3A DOE Ref 1980-2004,4.1997502
SmallOffice,3A DOE Ref Pre-1980,4.372063888
SmallOffice,3B 90.1-2004,6.414064378
SmallOffice,3B 90.1-2007,6.684290028
SmallOffice,3B 90.1-2010,7.947554209
SmallOffice,3B 90.1-2013,8.392876189
SmallOffice,3B DOE Ref 1980-2004,4.574215328
SmallOffice,3B DOE Ref Pre-1980,5.030487805
SmallOffice,4A 90.1-2004,13.27734301
SmallOffice,4A 90.1-2007,12.35667772
SmallOffice,4A 90.1-2010,13.42787286
SmallOffice,4A 90.1-2013,10.18504201
SmallOffice,4A DOE Ref 1980-2004,4.097552429
SmallOffice,4A DOE Ref Pre-1980,3.858591949
SmallOffice,4B 90.1-2004,9.185628739
SmallOffice,4B 90.1-2007,8.185420628
SmallOffice,4B 90.1-2010,9.197357882
SmallOffice,4B 90.1-2013,8.498137755
SmallOffice,4B DOE Ref 1980-2004,4.460222537
SmallOffice,4B DOE Ref Pre-1980,4.577282154
SmallOffice,4C 90.1-2004,14.39437785
SmallOffice,4C 90.1-2007,12.74134558
SmallOffice,4C 90.1-2010,14.1330718
SmallOffice,4C 90.1-2013,12.64156056
SmallOffice,4C DOE Ref 1980-2004,4.317225367
SmallOffice,4C DOE Ref Pre-1980,4.181014375
SmallOffice,5A 90.1-2004,13.46997532
SmallOffice,5A 90.1-2007,13.92770908
SmallOffice,5A 90.1-2010,15.09777172
SmallOffice,5A 90.1-2013,9.937198063
SmallOffice,5A DOE Ref 1980-2004,6.272888122
SmallOffice,5A DOE Ref Pre-1980,5.91834356
SmallOffice,5B 90.1-2004,11.97374553
SmallOffice,5B 90.1-2007,11.73907732
SmallOffice,5B 90.1-2010,13.21099107
SmallOffice,5B 90.1-2013,11.89200437
SmallOffice,5B DOE Ref 1980-2004,4.257282193
SmallOffice,5B DOE Ref Pre-1980,3.987604997
SmallOffice,6A 90.1-2004,13.46690423
SmallOffice,6A 90.1-2007,13.94506598
SmallOffice,6A 90.1-2010,15.04652193
SmallOffice,6A 90.1-2013,9.295828004
SmallOffice,6A DOE Ref 1980-2004,4.613025029
SmallOffice,6A DOE Ref Pre-1980,7.197745431
SmallOffice,6B 90.1-2004,12.05752609
SmallOffice,6B 90.1-2007,12.03247099
SmallOffice,6B 90.1-2010,13.24770642
SmallOffice,6B 90.1-2013,8.233796749
SmallOffice,6B DOE Ref 1980-2004,3.946006209
SmallOffice,6B DOE Ref Pre-1980,3.572802036
SmallOffice,7A 90.1-2004,10.47545085
SmallOffice,7A 90.1-2007,11.12867726
SmallOffice,7A 90.1-2010,11.59198714
SmallOffice,7A 90.1-2013,9.269077
SmallOffice,7A DOE Ref 1980-2004,9.465464588
SmallOffice,7A DOE Ref Pre-1980,7.398985765
SmallOffice,8A 90.1-2004,4.999638243
SmallOffice,8A 90.1-2007,5.49917278
SmallOffice,8A 90.1-2010,4.728002921
SmallOffice,8A 90.1-2013,13.45791066
SmallOffice,8A DOE Ref 1980-2004,7.396709056
SmallOffice,8A DOE Ref Pre-1980,7.11613734
Warehouse,1A 90.1-2004,12.26203471
Warehouse,1A 90.1-2007,9.67066976
Warehouse,1A 90.1-2010,5.796758546
Warehouse,1A 90.1-2013,5.354712807
Warehouse,1A DOE Ref 1980-2004,3.547286822
Warehouse,1A DOE Ref Pre-1980,4.339336351
Warehouse,2A 90.1-2004,4.1798853
Warehouse,2A 90.1-2007,4.772851373
Warehouse,2A 90.1-2010,5.709565376
Warehouse,2A 90.1-2013,5.911739136
Warehouse,2A DOE Ref 1980-2004,6.694814745
Warehouse,2A DOE Ref Pre-1980,7.506903161
Warehouse,2B 90.1-2004,10.63398359
Warehouse,2B 90.1-2007,10.19158096
Warehouse,2B 90.1-2010,10.8071533
Warehouse,2B 90.1-2013,10.65088757
Warehouse,2B DOE Ref 1980-2004,11.53616648
Warehouse,2B DOE Ref Pre-1980,11.10711888
Warehouse,3A 90.1-2004,6.144414699
Warehouse,3A 90.1-2007,6.398807228
Warehouse,3A 90.1-2010,7.18331439
Warehouse,3A 90.1-2013,9.911287219
Warehouse,3A DOE Ref 1980-2004,5.261660304
Warehouse,3A DOE Ref Pre-1980,5.348656885
Warehouse,3B 90.1-2004,9.412977527
Warehouse,3B 90.1-2007,9.10616165
Warehouse,3B 90.1-2010,4.447085314
Warehouse,3B 90.1-2013,10.4719764
Warehouse,3B DOE Ref 1980-2004,7.098467183
Warehouse,3B DOE Ref Pre-1980,7.713224039
Warehouse,4A 90.1-2004,6.888351416
Warehouse,4A 90.1-2007,6.662577013
Warehouse,4A 90.1-2010,9.144194781
Warehouse,4A 90.1-2013,11.61853653
Warehouse,4A DOE Ref 1980-2004,4.713309147
Warehouse,4A DOE Ref Pre-1980,4.287344886
Warehouse,4B 90.1-2004,8.284859886
Warehouse,4B 90.1-2007,8.747210369
Warehouse,4B 90.1-2010,6.95367337
Warehouse,4B 90.1-2013,9.33122232
Warehouse,4B DOE Ref 1980-2004,5.849638899
Warehouse,4B DOE Ref Pre-1980,5.522247485
Warehouse,4C 90.1-2004,6.810951546
Warehouse,4C 90.1-2007,7.015590202
Warehouse,4C 90.1-2010,5.680246783
Warehouse,4C 90.1-2013,7.529587473
Warehouse,4C DOE Ref 1980-2004,5.856886447
Warehouse,4C DOE Ref Pre-1980,5.642333912
Warehouse,5A 90.1-2004,13.70957543
Warehouse,5A 90.1-2007,14.02587723
Warehouse,5A 90.1-2010,13.70360914
Warehouse,5A 90.1-2013,16.48697812
Warehouse,5A DOE Ref 1980-2004,7.241693694
Warehouse,5A DOE Ref Pre-1980,7.226640157
Warehouse,5B 90.1-2004,9.938039994
Warehouse,5B 90.1-2007,10.23611943
Warehouse,5B 90.1-2010,7.582881585
Warehouse,5B 90.1-2013,10.29850747
Warehouse,5B DOE Ref 1980-2004,6.083970499
Warehouse,5B DOE Ref Pre-1980,6.291264249
Warehouse,6A 90.1-2004,14.24355734
Warehouse,6A 90.1-2007,14.53298766
Warehouse,6A 90.1-2010,15.1348353
Warehouse,6A 90.1-2013,17.41262002
Warehouse,6A DOE Ref 1980-2004,7.656367558
Warehouse,6A DOE Ref Pre-1980,7.135239674
Warehouse,6B 90.1-2004,11.3800206
Warehouse,6B 90.1-2007,11.74731215
Warehouse,6B 90.1-2010,10.22122211
Warehouse,6B 90.1-2013,13.12820428
Warehouse,6B DOE Ref 1980-2004,6.541967398
Warehouse,6B DOE Ref Pre-1980,7.005629939
Warehouse,7A 90.1-2004,17.11537786
Warehouse,7A 90.1-2007,17.54434928
Warehouse,7A 90.1-2010,9.438274381
Warehouse,7A 90.1-2013,16.01279771
Warehouse,7A DOE Ref 1980-2004,7.59925283
Warehouse,7A DOE Ref Pre-1980,7.049537046
Warehouse,8A 90.1-2004,14.1656886
Warehouse,8A 90.1-2007,15.28812623
Warehouse,8A 90.1-2010,14.02253849
Warehouse,8A 90.1-2013,11.92898623
Warehouse,8A DOE Ref 1980-2004,7.642343098
Warehouse,8A DOE Ref Pre-1980,7.567382724
