variable,group,value
SmallHotel,6A DOE Ref 1980-2004,3.315754748
SmallHotel,6A DOE Ref Pre-1980,2.230287206
SmallHotel,6B 90.1-2004,6.323187818
SmallHotel,6B 90.1-2007,6.920325628
SmallHotel,6B 90.1-2010,7.402884182
SmallHotel,6B 90.1-2013,9.733222511
SmallHotel,6B DOE Ref 1980-2004,3.500818199
SmallHotel,6B DOE Ref Pre-1980,2.336371894
SmallHotel,7A 90.1-2004,6.192606882
SmallHotel,7A 90.1-2007,7.147366151
SmallHotel,7A 90.1-2010,7.794876615
SmallHotel,7A 90.1-2013,10.02898838
SmallHotel,7A DOE Ref 1980-2004,3.307434739
SmallHotel,7A DOE Ref Pre-1980,2.072217397
SmallHotel,8A 90.1-2004,6.714800217
SmallHotel,8A 90.1-2007,8.063848138
SmallHotel,8A 90.1-2010,8.54200043
SmallHotel,8A 90.1-2013,11.4420666
SmallHotel,8A DOE Ref 1980-2004,3.080914397
SmallHotel,8A DOE Ref Pre-1980,1.761615457
SmallOffice,1A 90.1-2004,4.911622711
SmallOffice,1A 90.1-2007,5.154078044
SmallOffice,1A 90.1-2010,6.291204579
SmallOffice,1A 90.1-2013,6.76931537
SmallOffice,1A DOE Ref 1980-2004,3.303517243
SmallOffice,1A DOE Ref Pre-1980,2.978470322
SmallOffice,2A 90.1-2004,5.100053859
SmallOffice,2A 90.1-2007,5.267883867
SmallOffice,2A 90.1-2010,6.38805351
SmallOffice,2A 90.1-2013,6.880375293
SmallOffice,2A DOE Ref 1980-2004,3.161137201
SmallOffice,2A DOE Ref Pre-1980,2.911989588
SmallOffice,2B 90.1-2004,4.866766822
SmallOffice,2B 90.1-2007,5.035794641
SmallOffice,2B 90.1-2010,6.062546171
SmallOffice,2B 90.1-2013,6.576557325
SmallOffice,2B DOE Ref 1980-2004,2.889893445
SmallOffice,2B DOE Ref Pre-1980,2.739157048
SmallOffice,3A 90.1-2004,5.022012066
SmallOffice,3A 90.1-2007,5.281433532
SmallOffice,3A 90.1-2010,6.426185007
SmallOffice,3A 90.1-2013,6.807498756
SmallOffice,3A DOE Ref 1980-2004,2.872613803
SmallOffice,3A DOE Ref Pre-1980,2.684218425
SmallOffice,3B 90.1-2004,5.202263322
SmallOffice,3B 90.1-2007,5.451327434
SmallOffice,3B 90.1-2010,6.618635411
SmallOffice,3B 90.1-2013,7.025052788
SmallOffice,3B DOE Ref 1980-2004,3.232385821
SmallOffice,3B DOE Ref Pre-1980,2.887720269
SmallOffice,4A 90.1-2004,4.931100785
SmallOffice,4A 90.1-2007,5.181107656
SmallOffice,4A 90.1-2010,6.405119933
SmallOffice,4A 90.1-2013,6.774903687
SmallOffice,4A DOE Ref 1980-2004,2.820772784
SmallOffice,4A DOE Ref Pre-1980,2.579688047
SmallOffice,4B 90.1-2004,5.172558569
SmallOffice,4B 90.1-2007,5.357919457
SmallOffice,4B 90.1-2010,6.56996587
SmallOffice,4B 90.1-2013,6.903319874
SmallOffice,4B DOE Ref 1980-2004,3.074731698
SmallOffice,4B DOE Ref Pre-1980,2.785552446
SmallOffice,4C 90.1-2004,5.361731783
SmallOffice,4C 90.1-2007,5.524390791
SmallOffice,4C 90.1-2010,6.785359938
SmallOffice,4C 90.1-2013,7.14700418
SmallOffice,4C DOE Ref 1980-2004,3.122661745
SmallOffice,4C DOE Ref Pre-1980,2.86099495
SmallOffice,5A 90.1-2004,4.408817635
SmallOffice,5A 90.1-2007,4.719944832
SmallOffice,5A 90.1-2010,5.935061181
SmallOffice,5A 90.1-2013,6.328333676
SmallOffice,5A DOE Ref 1980-2004,2.646083669
SmallOffice,5A DOE Ref Pre-1980,2.496516026
SmallOffice,5B 90.1-2004,5.025289607
SmallOffice,5B 90.1-2007,5.285947012
SmallOffice,5B 90.1-2010,6.470928095
SmallOffice,5B 90.1-2013,6.847868379
SmallOffice,5B DOE Ref 1980-2004,2.830295227
SmallOffice,5B DOE Ref Pre-1980,2.621393753
SmallOffice,6A 90.1-2004,4.327850454
SmallOffice,6A 90.1-2007,4.621848739
SmallOffice,6A 90.1-2010,5.773736995
SmallOffice,6A 90.1-2013,6.195624843
SmallOffice,6A DOE Ref 1980-2004,2.523990001
SmallOffice,6A DOE Ref Pre-1980,2.414575958
SmallOffice,6B 90.1-2004,4.618790335
SmallOffice,6B 90.1-2007,4.898332736
SmallOffice,6B 90.1-2010,5.984734309
SmallOffice,6B 90.1-2013,6.41246028
SmallOffice,6B DOE Ref 1980-2004,2.558343712
SmallOffice,6B DOE Ref Pre-1980,2.346546715
SmallOffice,7A 90.1-2004,3.670463355
SmallOffice,7A 90.1-2007,3.964033646
SmallOffice,7A 90.1-2010,5.074762121
SmallOffice,7A 90.1-2013,5.646864383
SmallOffice,7A DOE Ref 1980-2004,2.348955604
SmallOffice,7A DOE Ref Pre-1980,2.092553316
SmallOffice,8A 90.1-2004,3.064724597
SmallOffice,8A 90.1-2007,3.1376544
SmallOffice,8A 90.1-2010,3.894297636
SmallOffice,8A 90.1-2013,4.586233853
SmallOffice,8A DOE Ref 1980-2004,1.83667496
SmallOffice,8A DOE Ref Pre-1980,1.579073191
Warehouse,1A 90.1-2004,0.344801776
Warehouse,1A 90.1-2007,0.353983208
Warehouse,1A 90.1-2010,0.900114631
Warehouse,1A 90.1-2013,0.880563968
Warehouse,1A DOE Ref 1980-2004,0
Warehouse,1A DOE Ref Pre-1980,0
Warehouse,2A 90.1-2004,0.688051253
Warehouse,2A 90.1-2007,0.689257037
Warehouse,2A 90.1-2010,1.010868445
Warehouse,2A 90.1-2013,1.009595006
Warehouse,2A DOE Ref 1980-2004,0
Warehouse,2A DOE Ref Pre-1980,0
Warehouse,2B 90.1-2004,0.506506607
Warehouse,2B 90.1-2007,0.514121993
Warehouse,2B 90.1-2010,0.707680976
Warehouse,2B 90.1-2013,0.71224498
Warehouse,2B DOE Ref 1980-2004,0
Warehouse,2B DOE Ref Pre-1980,0
Warehouse,3A 90.1-2004,0.679029473
Warehouse,3A 90.1-2007,0.659632621
Warehouse,3A 90.1-2010,0.850705164
Warehouse,3A 90.1-2013,0.885457469
Warehouse,3A DOE Ref 1980-2004,0
Warehouse,3A DOE Ref Pre-1980,0
Warehouse,3B 90.1-2004,0.70165217
Warehouse,3B 90.1-2007,0.698094818
Warehouse,3B 90.1-2010,0.871128747
Warehouse,3B 90.1-2013,0.907240603
Warehouse,3B DOE Ref 1980-2004,0
Warehouse,3B DOE Ref Pre-1980,0
Warehouse,4A 90.1-2004,0.64373217
Warehouse,4A 90.1-2007,0.629522623
Warehouse,4A 90.1-2010,0.869268948
Warehouse,4A 90.1-2013,0.839139682
Warehouse,4A DOE Ref 1980-2004,0
Warehouse,4A DOE Ref Pre-1980,0
Warehouse,4B 90.1-2004,0.722430218
Warehouse,4B 90.1-2007,0.724950975
Warehouse,4B 90.1-2010,0.971283784
Warehouse,4B 90.1-2013,0.926266046
Warehouse,4B DOE Ref 1980-2004,0
Warehouse,4B DOE Ref Pre-1980,0
Warehouse,4C 90.1-2004,0.788653719
Warehouse,4C 90.1-2007,0.783845889
Warehouse,4C 90.1-2010,0.934982325
Warehouse,4C 90.1-2013,0.98948733
Warehouse,4C DOE Ref 1980-2004,0
Warehouse,4C DOE Ref Pre-1980,0
Warehouse,5A 90.1-2004,0.555601127
Warehouse,5A 90.1-2007,0.55480165
Warehouse,5A 90.1-2010,0.757203118
Warehouse,5A 90.1-2013,0.748656822
Warehouse,5A DOE Ref 1980-2004,0
Warehouse,5A DOE Ref Pre-1980,0
Warehouse,5B 90.1-2004,0.710829444
Warehouse,5B 90.1-2007,0.698736328
Warehouse,5B 90.1-2010,0.902645812
Warehouse,5B 90.1-2013,0.931168406
Warehouse,5B DOE Ref 1980-2004,0
Warehouse,5B DOE Ref Pre-1980,0
Warehouse,6A 90.1-2004,0.547764327
Warehouse,6A 90.1-2007,0.543825812
Warehouse,6A 90.1-2010,0.751688653
Warehouse,6A 90.1-2013,0.768413367
Warehouse,6A DOE Ref 1980-2004,0
Warehouse,6A DOE Ref Pre-1980,0
Warehouse,6B 90.1-2004,0.643718097
Warehouse,6B 90.1-2007,0.64293942
Warehouse,6B 90.1-2010,0.855479705
Warehouse,6B 90.1-2013,0.897152302
Warehouse,6B DOE Ref 1980-2004,0
Warehouse,6B DOE Ref Pre-1980,0
Warehouse,7A 90.1-2004,0.68175874
Warehouse,7A 90.1-2007,0.667090216
Warehouse,7A 90.1-2010,1.453841482
Warehouse,7A 90.1-2013,1.272464184
Warehouse,7A DOE Ref 1980-2004,0
Warehouse,7A DOE Ref Pre-1980,0
Warehouse,8A 90.1-2004,0.799109273
Warehouse,8A 90.1-2007,0.783442542
Warehouse,8A 90.1-2010,1.310568087
Warehouse,8A 90.1-2013,1.414387305
Warehouse,8A DOE Ref 1980-2004,0
Warehouse,8A DOE Ref Pre-1980,0
