variable,group,value
SmallOffice,5B 90.1-2010,13.38872993
SmallOffice,5B 90.1-2013,12.23320272
SmallOffice,6A  DOE Ref 1980-2004,-2.661203857
SmallOffice,6A  DOE Ref Pre-1980,-2.4095738
SmallOffice,6A 90.1-2004,17.68263092
SmallOffice,6A 90.1-2007,20.75610353
SmallOffice,6A 90.1-2010,23.22149736
SmallOffice,6A 90.1-2013,14.53957112
SmallOffice,6B  DOE Ref 1980-2004,-7.558919341
SmallOffice,6B  DOE Ref Pre-1980,-9.066417984
SmallOffice,6B 90.1-2004,13.32181968
SmallOffice,6B 90.1-2007,15.40843158
SmallOffice,6B 90.1-2010,18.04245905
SmallOffice,6B 90.1-2013,10.56770019
SmallOffice,7A  DOE Ref 1980-2004,1.286428273
SmallOffice,7A  DOE Ref Pre-1980,-2.456600514
SmallOffice,7A 90.1-2004,19.34377578
SmallOffice,7A 90.1-2007,21.41723193
SmallOffice,7A 90.1-2010,23.33676911
SmallOffice,7A 90.1-2013,11.48799838
SmallOffice,8A  DOE Ref 1980-2004,-0.693523027
SmallOffice,8A  DOE Ref Pre-1980,-2.528926763
SmallOffice,8A 90.1-2004,18.04547793
SmallOffice,8A 90.1-2007,26.50113852
SmallOffice,8A 90.1-2010,26.06169325
SmallOffice,8A 90.1-2013,7.144062071
Warehouse,1A  DOE Ref 1980-2004,-5.558591719
Warehouse,1A  DOE Ref Pre-1980,-7.455090171
Warehouse,1A 90.1-2004,40.85610931
Warehouse,1A 90.1-2007,44.94002935
Warehouse,1A 90.1-2010,4.125309323
Warehouse,1A 90.1-2013,17.85603542
Warehouse,2A  DOE Ref 1980-2004,-26.66345798
Warehouse,2A  DOE Ref Pre-1980,-27.16579877
Warehouse,2A 90.1-2004,5.43757337
Warehouse,2A 90.1-2007,4.958332173
Warehouse,2A 90.1-2010,-5.618709046
Warehouse,2A 90.1-2013,0.457212216
Warehouse,2B  DOE Ref 1980-2004,-28.75824633
Warehouse,2B  DOE Ref Pre-1980,-28.47449834
Warehouse,2B 90.1-2004,0.191865855
Warehouse,2B 90.1-2007,0.234134688
Warehouse,2B 90.1-2010,-12.34284369
Warehouse,2B 90.1-2013,-5.740061764
Warehouse,3A  DOE Ref 1980-2004,-38.28945946
Warehouse,3A  DOE Ref Pre-1980,-38.06470052
Warehouse,3A 90.1-2004,0.482325668
Warehouse,3A 90.1-2007,0.769406118
Warehouse,3A 90.1-2010,-3.938699512
Warehouse,3A 90.1-2013,-2.736101793
Warehouse,3B  DOE Ref 1980-2004,-30.02077746
Warehouse,3B  DOE Ref Pre-1980,-30.3469278
Warehouse,3B 90.1-2004,-2.52782136
Warehouse,3B 90.1-2007,-2.491067985
Warehouse,3B 90.1-2010,0.417397014
Warehouse,3B 90.1-2013,-0.054477465
Warehouse,4A  DOE Ref 1980-2004,-46.47784129
Warehouse,4A  DOE Ref Pre-1980,-45.76018581
Warehouse,4A 90.1-2004,-0.946560272
Warehouse,4A 90.1-2007,-0.792161888
Warehouse,4A 90.1-2010,-3.281022893
Warehouse,4A 90.1-2013,-2.744284769
Warehouse,4B  DOE Ref 1980-2004,-40.6381802
Warehouse,4B  DOE Ref Pre-1980,-40.52081527
Warehouse,4B 90.1-2004,-3.435725946
Warehouse,4B 90.1-2007,-3.810209096
Warehouse,4B 90.1-2010,-1.786929509
Warehouse,4B 90.1-2013,0.198833538
Warehouse,4C  DOE Ref 1980-2004,-40.68445679
Warehouse,4C  DOE Ref Pre-1980,-40.42098222
Warehouse,4C 90.1-2004,-2.624553634
Warehouse,4C 90.1-2007,-2.960941815
Warehouse,4C 90.1-2010,-0.879038224
Warehouse,4C 90.1-2013,0.784873366
Warehouse,5A  DOE Ref 1980-2004,-56.38275224
Warehouse,5A  DOE Ref Pre-1980,-55.46048402
Warehouse,5A 90.1-2004,-7.360615889
Warehouse,5A 90.1-2007,-7.766881829
Warehouse,5A 90.1-2010,-6.17886711
Warehouse,5A 90.1-2013,-9.27166648
Warehouse,5B  DOE Ref 1980-2004,-47.61366215
Warehouse,5B  DOE Ref Pre-1980,-47.2230972
Warehouse,5B 90.1-2004,-5.201594914
Warehouse,5B 90.1-2007,-5.584216953
Warehouse,5B 90.1-2010,-2.768293633
Warehouse,5B 90.1-2013,-3.073389848
Warehouse,6A  DOE Ref 1980-2004,-59.94536066
Warehouse,6A  DOE Ref Pre-1980,-58.01854507
Warehouse,6A 90.1-2004,-8.379461106
Warehouse,6A 90.1-2007,-8.786829078
Warehouse,6A 90.1-2010,-8.461874774
Warehouse,6A 90.1-2013,-11.76228521
Warehouse,6B  DOE Ref 1980-2004,-56.8549235
Warehouse,6B  DOE Ref Pre-1980,-55.75267669
Warehouse,6B 90.1-2004,-6.632643408
Warehouse,6B 90.1-2007,-7.068128034
Warehouse,6B 90.1-2010,-4.762184933
Warehouse,6B 90.1-2013,-6.674785343
Warehouse,7A  DOE Ref 1980-2004,-64.84593333
Warehouse,7A  DOE Ref Pre-1980,-62.22049524
Warehouse,7A 90.1-2004,-39.99127466
Warehouse,7A 90.1-2007,-40.02689549
Warehouse,7A 90.1-2010,-56.42991278
Warehouse,7A 90.1-2013,-51.88546905
Warehouse,8A  DOE Ref 1980-2004,-70.04469186
Warehouse,8A  DOE Ref Pre-1980,-66.15175746
Warehouse,8A 90.1-2004,-44.48836535
Warehouse,8A 90.1-2007,-44.99073452
Warehouse,8A 90.1-2010,-55.56491258
Warehouse,8A 90.1-2013,-51.80877989
