name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 730,6cdcf723-2ff0-44de-b739-2dd3518d2d6f,2019-08-18T00:36:03.889Z,2019-08-18T00:45:27.943Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,122834.0279,199062.4,253564.9,229323.7,250486.3,0,18240.8,393007.2,119007.0045,48890.54951,12836.63269,74175.9173,602858.1093,69627.5208,141.13549,407990.9248,201439.5726,0,179706.126,145575.2315,0,0,0,174151.9177,0,122837.0988,602859.0794,0,0,139651.3745,174.0879866,69.60932104,780.33,439.83
DOE Autogenerated 252,6cdecbac-27d6-4270-9931-42694a6fc010,2019-08-17T21:07:55.584Z,2019-08-17T21:14:06.155Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,473386.6723,78432,82718.3,54196.1,66163.5,227147.9446,12,364230,40948.3796,23901.36203,12700.82664,53168.82383,274329.3075,201410.9639,81.75672,395798.7747,236508.806,0,76896.40297,136040.1913,0,0,0,117462.9757,0,1307731.715,274326.7091,0,0,569078.8772,1367.517694,494.0112017,561.5,26.83
DOE Autogenerated 952,6d17ee70-6dc0-424e-8211-299130790d95,2019-08-18T02:25:27.928Z,2019-08-18T02:31:44.851Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,133315.6369,649454,415645.1,248967.7,150765.8,0,221524,1248465.3,151770.8477,44562.20557,21994.22946,99732.53735,400055.0626,3848.365389,65.92401,205387.0672,31022.05435,0,83161.47414,37931.64115,0,0,0,189212.7317,0,133319.9561,400054.6501,0,0,15278.81198,189.1752883,17.10025793,52.5,96.83
DOE Autogenerated 598,6d2511bd-6916-424b-974b-82df006bc7cf,2019-08-17T23:31:51.727Z,2019-08-17T23:36:29.815Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 946,6d407915-3c20-41dc-a561-fc330d7454c3,2019-08-18T02:22:34.147Z,2019-08-18T02:37:48.767Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,1158860.783,652007.1,870735.9,374518,421507,104557.1889,50901,1025027.4,640659.7629,356203.5981,10823.00649,86979.20536,799355.5049,646493.9842,344.30332,929639.7327,543857.4636,0,125386.7268,412319.4037,0,13876.04264,0,266374.5235,0,1530203.35,799351.0466,28.43451361,0,319044.7209,838.3988599,54.22558403,69,0
DOE Autogenerated 17,6d829c50-cb3b-40bc-8c5d-b7f04ef59b99,2019-08-17T19:53:07.699Z,2019-08-17T20:13:15.483Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1903023.5,1731009.9,1118745,1066242.1,102433.3948,103174.9,1973220.5,2697322.232,919620.9167,316603.5819,1056260.081,3984410.458,2325392.752,1492.56497,4340772.283,5229694.699,0,487424.4323,1527795.894,0,0,358947.8216,1462017.386,0,2547618.681,3984414.654,733136.5426,0,516105.3784,2035.83443,79.88734386,882.33,5
DOE Autogenerated 446,6d9511ca-90ca-430b-9387-d4ed08a08f49,2019-08-17T22:19:18.327Z,2019-08-17T22:21:06.354Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-8A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 493,6d9b3f31-887d-44c2-a00f-02d12a926901,2019-08-17T22:38:15.790Z,2019-08-17T22:41:34.697Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 958,6db8c18a-98ea-4ae2-b36e-80f2dac352d7,2019-08-18T02:30:23.648Z,2019-08-18T03:03:06.122Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,922838.7159,63245.9,95330,599446,691554.9,0,163.8,123828.9,822613.6729,550637.9727,34093.37367,273236.6611,355627.5312,274476.1607,188.04413,881843.5137,696266.4566,0,98790.97845,921496.2389,0,0,0,317897.8622,0,936092.6225,355630.4617,710.8628402,0,1256710.72,1574.606959,54.33922632,23.5,16.5
DOE Autogenerated 1085,6dd9f661-d62d-4228-815c-196264b80669,2019-08-18T03:37:50.381Z,2019-08-18T03:42:04.657Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 739,6e1440ad-64cc-4165-9eb0-ba55e2795276,2019-08-18T00:41:01.166Z,2019-08-18T00:47:42.326Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2007,50981.182,76169.5,84203.6,93690.4,94781.9,0,2775.4,109525.3,54018.92574,22117.14992,2282.063064,10187.14318,68456.71969,19249.22025,19.06909,59668.2116,17326.09696,0,29676.15404,18055.91614,0,0,0,6748.457897,0,50983.0829,68460.8306,0,0,26946.44073,14.59974485,39.65717719,78.5,121.5
DOE Autogenerated 1214,6e65e175-e12e-4b59-b8a0-83337fd8c511,2019-08-18T04:51:20.622Z,2019-08-18T05:21:13.952Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2013,922379.4914,70546.7,99719.4,550604.8,740331.8,0,165.7,111614.5,947541.0671,652532.9022,17647.90246,398312.1434,268340.9923,281037.6069,152.43705,616539.7315,400879.251,0,98781.50028,398803.5315,0,0,0,722634.7289,0,935666.1048,268336.5049,1251.118599,0,1346781.781,2069.415287,49.4733456,1.5,40.5
DOE Autogenerated 553,6e86c0b5-9126-438a-beab-997a2c774755,2019-08-17T23:10:06.416Z,2019-08-17T23:16:38.769Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,187303.0288,386358.4,455374.1,513282.8,579625.7,0,20095.1,386018.3,154194.5539,49998.12932,7862.061102,82143.86526,470940.2084,227049.2996,120.15706,363599.6877,156721.5608,0,114486.83,311177.8388,0,0,0,203771.2027,0,187307.6193,470941.8926,0,0,63086.70753,266.8377199,61.05115673,103.33,166.67
DOE Autogenerated 451,6e991403-0ad5-495b-86f8-2f401c21a737,2019-08-17T22:22:00.468Z,2019-08-17T22:28:28.099Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2004,50981.182,95644.7,67363.4,75015.2,66625.1,0,9369.7,159060.6,61608.29773,10425.58938,3688.227594,2842.337601,68456.71969,18484.57961,22.20873,67937.99368,46983.29465,0,29704.58855,16653.1468,0,0,0,170.6070817,0,50983.0829,68460.8306,0,0,26150.27435,7.276275405,43.45390273,128,4.33
DOE Autogenerated 248,6e9db7d9-51bf-410a-9cfc-6f75871ea33b,2019-08-17T21:07:22.099Z,2019-08-17T21:13:07.258Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,779891.5,216890.7,432644.6,80558.9,0,104254.7,1773161,18862.34014,3995.649096,222877.6595,120172.4372,308703.2136,2392.56265,67.5909,200568.5373,27278.17672,0,190871.4117,27865.82334,0,0,0,254773.2419,0,129234.8644,308704.0361,0,0,0,254.3603113,18.03687667,39.5,46.83
DOE Autogenerated 79,6ed0bba3-732b-4f35-afb0-43412b7b412f,2019-08-17T20:04:54.286Z,2019-08-17T20:48:27.738Z,completed,completed normal,Hospital,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,1300573.6,1303531.4,2355707.3,2304842.3,386485.725,173.9,921489.6,773577.0981,231992.7148,328779.993,946263.5731,6247020.829,1362601.668,1663.98734,7546586.95,4814512.888,2415189.673,472136.1421,4933644.022,0,0,209382.28,3054027.891,0,7523118.307,8102234.568,545828.9232,0,1303144.281,7623.185995,138.1913693,2102.5,573.33
DOE Autogenerated 144,6eee86e9-b6d3-4d8d-bc35-846c11d56e4d,2019-08-17T20:26:35.311Z,2019-08-17T21:35:47.802Z,completed,completed normal,Outpatient,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,1099290.029,112457.8,252266.2,210444.5,442470.5,90316.76623,15208.9,191438.4,223625.8608,350325.6202,24761.52305,656300.0355,772827.057,378608.7497,306.66063,990609.0029,384908.5326,0,268630.3282,806905.149,0,0,0,1293732.457,0,1315579.641,772831.1236,37.91268481,0,107302.3762,1569.815937,120.8888604,2331.33,1323.67
DOE Autogenerated 566,6ef15281-9fe8-406c-b35a-d026ac6bcad3,2019-08-17T23:16:39.632Z,2019-08-17T23:21:22.146Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 676,6efe16e6-36b4-488a-81b1-788095fdf443,2019-08-18T00:09:37.783Z,2019-08-18T00:19:45.759Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2007,637290.8817,205016.2,165934.4,513000.4,463439.7,0,175.8,438092.5,708215.5804,127548.9796,40032.3301,36028.51628,537831.4464,160781.1841,200.17379,778607.7869,789891.8317,0,217704.1144,473946.4728,0,0,0,8947.393616,0,637293.2754,537829.3468,47.39085602,0,150418.577,159.3634892,52.51149484,2247.83,24
DOE Autogenerated 286,6efef2b3-9355-4822-98d4-2dc5818dda9b,2019-08-17T21:19:52.551Z,2019-08-17T21:21:43.379Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1126,6f77be56-df81-4a96-b722-151638115c10,2019-08-18T03:59:08.115Z,2019-08-18T04:03:52.256Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 349,6ffa2c9c-9159-433a-85c1-3b69e9a97cbb,2019-08-17T21:41:49.327Z,2019-08-17T21:45:14.472Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 555,70076956-3af1-41ab-8036-bc53e2ff8710,2019-08-17T23:11:29.108Z,2019-08-17T23:17:22.912Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,175112.0724,35743.8,44436,44068.5,60519.4,135678.8689,34.3,85182.5,39339.30359,15470.89389,799.8940422,11838.81178,71580.50479,71009.31073,30.93269,133510.4065,37476.68894,0,35438.88213,89511.84884,0,0,0,59589.26235,0,673812.669,71579.14893,0,0,108638.7983,620.4948782,430.2662702,132.67,8.17
DOE Autogenerated 195,702a923f-7dc7-4226-a7c9-fbedef86938d,2019-08-17T20:46:42.880Z,2019-08-17T20:53:21.363Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,37668.6,104794.3,68225.9,122310.2,0,37595.5,44778.3,36591.55265,81054.97249,526.7311217,174843.1968,99875.62056,17918.19038,27.04303,83385.42526,10577.63906,0,40689.78898,47912.15543,0,0,0,288676.6603,0,84241.98565,99871.48997,0,0,27173.91684,314.6209674,108.894016,294.67,858.17
DOE Autogenerated 830,702d5c16-6932-4bf3-a3b7-749ba668bb9b,2019-08-18T01:24:34.099Z,2019-08-18T01:54:36.335Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,925275.3383,80023.5,134899.1,635255,871434,0,151.5,125439.2,1024580.69,775965.8389,28605.24998,608711.5982,317154.1131,280391.8581,199.76936,899841.1434,427702.4755,0,169441.2666,1216589.621,0,0,0,583059.1797,0,938528.5125,317158.5648,957.2952915,0,1400001.712,1983.067487,59.90963947,60,28.75
DOE Autogenerated 572,703e8cb2-6652-4209-98e1-d24eac8f7b45,2019-08-17T23:19:32.471Z,2019-08-17T23:25:46.414Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,340373.1911,53622,80547.8,39849.7,82870.9,133575.52,70.6,147725.7,45078.13408,30919.63429,489.6206804,20925.39805,176998.6929,219860.5653,67.43503,278887.5765,39969.44796,0,59740.91309,165005.4825,0,34159.32902,0,123083.5312,0,841036.0435,176995.369,0,0,704920.0269,1193.30638,389.8438283,98.83,1.5
DOE Autogenerated 457,706b6bb5-6beb-491f-ac6d-6222ba949a4d,2019-08-17T22:23:22.060Z,2019-08-17T22:29:26.403Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2004,187303.0288,386727.3,235880.7,436126.5,379641.6,0,283.2,601351,129600.0499,14578.69905,25912.17498,12876.10302,470940.2084,213988.261,124.72785,438366.2847,488267.9895,0,114629.0025,234622.65,0,0,0,7184.453772,0,187307.6193,470941.8926,0,0,62736.01519,69.92452643,63.40800337,243.67,43.67
DOE Autogenerated 682,70befadf-b3bb-43af-83db-c5310dd9cea3,2019-08-18T00:14:15.612Z,2019-08-18T00:23:17.420Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2007,122834.0279,250169,172275.2,254305.3,162246.5,0,439.8,564676.7,151751.062,15770.68375,25756.83781,11707.92087,602858.1093,66518.0153,136.28501,451383.2879,363848.0361,0,179819.8641,147508.7784,0,0,0,5705.859064,0,122837.0988,602859.0794,0,0,123311.0074,5.6948101,68.70573608,1296.67,39
DOE Autogenerated 703,713736e2-4755-4a97-ab25-abe46bf867c8,2019-08-18T00:23:17.666Z,2019-08-18T01:07:27.115Z,completed,completed normal,Hospital,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2007,5594101.168,373524.3,460539.9,1993194,1905508.1,2422847.709,608.5,602391.6,409297.945,137220.8438,128378.4315,280111.1295,3362007.148,522298.0664,1144.78508,5525857.45,4715750.344,2421985.522,241105.7191,2231673.322,0,0,312419.4792,2321251.519,0,8915622.786,3787628.864,650979.7546,0,1762285.85,8505.708279,113.2949366,1584,51.33
DOE Autogenerated 632,714bee5b-219e-4251-9fbd-4718b42b2d76,2019-08-17T23:47:44.245Z,2019-08-17T23:54:13.911Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2004,133315.6369,429842.4,727152.8,169749,332669.5,0,299986.3,813470.5,152427.5217,77724.48724,5012.174491,285333.3378,463276.5904,3986.074482,62.38209,231573.6877,3961.875563,0,118183.3167,55181.91274,0,0,0,612782.7246,0,133319.9561,463274.0521,0,0,16122.36922,612.6583747,26.95396787,1,165.17
DOE Autogenerated 402,7154d18b-0392-4943-9a33-6a40e49ad541,2019-08-17T22:02:09.710Z,2019-08-17T22:17:56.996Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref 1980-2004,1219364.257,694726.6,1280097.9,367832.4,544748.6,67929.75076,201796.8,938939,636566.7043,996889.2649,15764.7279,1210354.199,1608698.221,564356.4617,396.54811,1179448.216,160067.3553,0,248081.6531,659121.5036,0,0,0,2307716.69,0,1468405.674,1608701.564,28.43451361,0,345848.989,2773.530471,91.91562391,40,50
DOE Autogenerated 1013,71cc42a4-e4ec-4b91-a434-51f79cb17bc4,2019-08-18T02:58:40.138Z,2019-08-18T03:35:42.911Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,13706548.37,381839.9,561087.5,558318.8,782923,0,133.5,2702195.7,831015.2326,677693.346,5752.121487,258414.0069,1204143.776,441566.3371,1981.94711,8276357.475,1482452.323,1805525.267,446156.4749,2003789.652,0,197619.8696,81114.18916,976621.2826,0,19802164.93,3851559.128,375250.2761,0,645463.4589,3427.606135,63.51474589,1800.33,299.5
DOE Autogenerated 778,71f6140f-fe49-402f-88da-1ad859ca2c7e,2019-08-18T00:59:02.161Z,2019-08-18T01:08:36.496Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,122834.0279,317667.2,373205.6,278409.5,319858.2,0,19029.2,384116.2,195202.2473,63914.01859,7699.806837,79820.25236,602858.1093,69674.2622,128.3854,386276.6477,110619.7361,0,179592.388,155261.9225,0,0,0,99084.80176,0,122837.0988,602859.0794,0,0,146826.3501,99.05113055,62.98134631,716.5,424.83
DOE Autogenerated 112,7359eb1d-ae9c-446d-b9ff-296f9b5ea868,2019-08-17T20:15:41.406Z,2019-08-17T21:27:22.633Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,1099290.029,216077.2,290595.1,336712.6,467657.5,90316.76623,5977,263360.4,476481.9619,262394.9205,35798.71493,419216.3611,772827.057,370831.197,318.78863,1062619.943,488561.8128,0,268677.7191,960138.7429,0,0,0,461880.7609,0,1315579.641,772831.1236,37.91268481,0,102411.6398,744.2983298,106.7285555,2744.5,988.17
DOE Autogenerated 176,7368d4e2-e9a4-474e-92ec-75917bae60e9,2019-08-17T20:38:36.782Z,2019-08-17T21:47:53.027Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,1099290.029,97973.6,240236,186283.5,450067.8,90316.76623,15081.5,185461.1,192668.5249,385948.9908,11464.70224,757555.0728,772827.057,380783.0055,302.60627,945743.5297,260355.8848,0,268469.1993,775086.9283,0,0,0,1534383.223,0,1315579.641,772831.1236,37.91268481,0,110032.0895,1809.753602,123.0099085,2157.33,1457
DOE Autogenerated 1335,7380b5e0-76e2-4612-8cf8-a29d18c9c55a,2019-08-18T06:17:31.572Z,2019-08-18T06:45:56.936Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2013,1100846.399,93374.1,296442.4,448918.5,725839.8,901154.5013,234.4,332716.8,333449.8427,410083.8831,482.4749187,189350.1599,476667.8304,1650180.572,409.90939,1485191.51,250953.5389,900852.782,128922.0847,957901.8945,0,76867.96846,7127.584745,6494594.559,0,3299531.481,828591.2047,155062.8809,0,2541808.562,10574.52368,128.0891368,519.83,501
DOE Autogenerated 590,73812053-fc73-4558-a0af-4a4b0b0a9364,2019-08-17T23:26:58.922Z,2019-08-17T23:56:00.118Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,925275.3383,64246.8,145806.3,501660,779916.8,0,154,122776.4,1011316.022,905321.9635,28185.68031,1010375.725,317154.1131,284133.3002,218.90512,915453.9294,500238.9198,0,169687.699,1195965.121,0,0,0,1613175.261,0,938528.5125,317158.5648,2085.197665,0,1428853.265,3042.034117,73.09552002,23.75,15
DOE Autogenerated 693,73aaedcc-b3ca-4cbd-a53f-b5c2fd03dfcd,2019-08-18T00:19:33.436Z,2019-08-18T00:57:00.222Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2007,13712218.04,399383.1,414750.1,691201.9,676793.9,0,131.5,3000283.8,989661.3105,409809.0433,66087.73702,182291.215,1531756.977,440563.1658,2205.1364,11138230.25,6767518.499,1805525.267,768727.0754,2023381.032,0,2238317.52,410328.9877,1053318.644,0,19807832.87,4978210.383,1010884.871,0,592944.9123,3451.780017,83.14872215,1836.17,165.17
DOE Autogenerated 1095,73af37d8-c810-48bb-956a-e4da4cfd4053,2019-08-18T03:41:53.840Z,2019-08-18T04:10:22.406Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2010,1108524.007,131606.4,360150.5,535248.5,821228.1,901154.5013,231.5,347535.4,326384.9186,328873.5017,2025.122495,337861.6599,555035.496,1667887.536,477.98875,1630362.581,331897.121,902757.8944,127813.1387,968394.23,0,56025.46998,22757.08906,4636882.481,0,3378712.123,1173274.379,221609.1209,0,2412687.436,8669.799497,116.5481219,512,391
DOE Autogenerated 1217,73b426cd-7533-44c7-86ee-d3eb99d7a379,2019-08-18T04:52:55.926Z,2019-08-18T05:48:32.471Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,2286883.095,1740471,1947697.3,1084244.1,1245320.5,157660.4811,151227,1219842.8,2537157.832,1156670.022,33074.43905,254334.5425,1733453.017,2739857.898,727.27061,2326644.936,1400778.922,0,268175.376,1380969.544,0,140447.5409,48841.01621,1211651.494,0,2846654.983,1733453.253,315082.8453,0,646818.8374,2054.032575,47.38507327,311.83,0.33
DOE Autogenerated 70,73c8633a-fb7d-4fd3-9097-7a1ec8b42217,2019-08-17T20:02:06.382Z,2019-08-17T20:28:21.113Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref Pre-1980,778856.1564,223887,225624.7,434558.7,544038.4,89782.992,24249.5,403235.9,288517.7834,134193.8821,59227.74418,386039.0358,928427.4218,199711.1919,259.65287,1282873.114,871271.4097,0,264905.407,1533596.535,0,0,0,84725.37238,0,958423.1939,928424.782,293.8233073,0,512029.7647,776.3245453,119.2926126,15.5,0
DOE Autogenerated 264,7416f18a-e510-4b86-857c-9c831419ee7e,2019-08-17T21:13:33.382Z,2019-08-17T21:19:14.197Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,1012811.8,207830.3,956765.4,72013.9,0,53398.7,2610808.7,28538.19805,3001.583136,372014.4916,60405.89401,308703.2136,2362.540208,80.50904,215319.024,58366.57827,0,190814.5427,47352.94333,0,0,0,189790.9002,0,129234.8644,308704.0361,0,0,0,189.5615977,17.7589688,44.83,42
DOE Autogenerated 787,748cd58a-0fbd-43be-9254-5b11d477c308,2019-08-18T01:04:32.986Z,2019-08-18T01:11:00.824Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,50981.182,63475.6,88283.7,64243.4,86886.2,0,5877.2,72773.8,42645.61911,30979.17857,477.5913792,18875.78814,68456.71969,20069.56634,18.81313,56343.78172,7279.235484,0,29695.11038,16681.58132,0,0,0,28605.12069,0,50983.0829,68460.8306,0,0,27704.69443,37.15244319,41.69507479,71.67,178.17
DOE Autogenerated 974,74ae76e9-1bb2-43f9-a8e6-6e8bc287fc61,2019-08-18T02:37:49.029Z,2019-08-18T03:11:54.556Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,922838.7159,83637.3,108503.4,756370.7,814163.9,0,168.4,138083.8,1021902.498,532952.5844,39643.03221,194215.3206,355048.4753,269263.5868,176.98218,914806.939,673708.4091,0,98658.28405,1057536.43,0,0,0,26851.65902,0,936092.6225,355052.2933,407.5613617,0,1233944.153,1260.797402,51.95246823,37.5,4.75
DOE Autogenerated 1152,74c7c4f8-ebfc-4aae-9960-61b8ad8c3220,2019-08-18T04:15:10.865Z,2019-08-18T05:28:36.173Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,1161496.993,129025.5,139571.4,293514.8,282165.1,90316.76623,1636.7,234359.1,220373.2434,104432.1237,15283.02373,33362.94965,459902.5938,380407.3075,229.20795,911486.1422,761836.445,0,125623.6811,576822.5431,0,24339.94365,0,28235.47201,0,1342127.999,459899.8231,94.78171203,0,362028.2273,570.8914405,89.89905876,3933.67,17.33
DOE Autogenerated 3,75388873-c1cd-4328-b9d7-85c2a20bdee5,2019-08-17T19:53:06.233Z,2019-08-17T19:59:20.101Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref Pre-1980,84237.96107,95928.5,52351.3,93272,60093.6,0,140.5,168246.5,86663.01675,9352.21006,15841.26172,13074.07487,99875.62056,16140.51052,33.0917,107291.7556,91236.876,0,40803.52703,49940.48407,0,0,0,1857.721556,0,84241.98565,99871.48997,0,0,24150.38023,26.00910152,71.26440047,802.5,43.83
DOE Autogenerated 155,7578ea30-d554-4d27-8953-376db3f96478,2019-08-17T20:30:44.254Z,2019-08-17T20:36:24.323Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,26068.3,54457.3,59763.4,93342.8,160401.9641,1317.8,186871.4,35872.56633,26555.80843,2927.00342,75959.1105,163737.8967,65735.05137,42.12001,205060.7159,30282.75699,0,44443.14477,87464.56386,0,0,0,146665.2212,0,908435.319,163735.4075,0,0,111747.6385,793.0826055,596.9016441,116.25,297
DOE Autogenerated 528,75e44bd5-6750-4e46-a6c1-9a025751efa6,2019-08-17T22:57:35.868Z,2019-08-18T00:18:07.939Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2004,1124071.943,220286,219364,356923.2,356445.4,90316.76623,4257.7,193255.3,393402.5892,117523.2412,28015.94565,68449.86698,592664.3458,392278.9984,276.66611,1098169.994,876095.7988,0,211050.4382,887573.8641,0,0,0,108316.5405,0,1360269.218,592660.5672,75.82536963,0,374510.9787,663.4530169,107.7165107,3166.67,82.33
