variable,group,value
SmallHotel,2A DOE Ref Pre-1980,0.828672962
SmallHotel,2B 90.1-2004,4.350844616
SmallHotel,2B 90.1-2007,4.399982468
SmallHotel,2B 90.1-2010,4.046241414
SmallHotel,2B 90.1-2013,4.483483197
SmallHotel,2B DOE Ref 1980-2004,3.312136566
SmallHotel,2B DOE Ref Pre-1980,0.813014071
SmallHotel,3A 90.1-2004,
SmallHotel,3A 90.1-2007,
SmallHotel,3A 90.1-2010,4.548773009
SmallHotel,3A 90.1-2013,4.06906013
SmallHotel,3A DOE Ref 1980-2004,4.065055115
SmallHotel,3A DOE Ref Pre-1980,0.932011466
SmallHotel,3B 90.1-2004,
SmallHotel,3B 90.1-2007,
SmallHotel,3B 90.1-2010,4.543299697
SmallHotel,3B 90.1-2013,4.980634983
SmallHotel,3B DOE Ref 1980-2004,4.086340948
SmallHotel,3B DOE Ref Pre-1980,1.073913593
SmallHotel,4A 90.1-2004,5.472199025
SmallHotel,4A 90.1-2007,5.379962505
SmallHotel,4A 90.1-2010,4.783563513
SmallHotel,4A 90.1-2013,4.537022089
SmallHotel,4A DOE Ref 1980-2004,4.287292818
SmallHotel,4A DOE Ref Pre-1980,1.121387693
SmallHotel,4B 90.1-2004,5.932181448
SmallHotel,4B 90.1-2007,5.607229457
SmallHotel,4B 90.1-2010,5.233118322
SmallHotel,4B 90.1-2013,5.797946567
SmallHotel,4B DOE Ref 1980-2004,4.93260405
SmallHotel,4B DOE Ref Pre-1980,1.093968268
SmallHotel,4C 90.1-2004,5.909469178
SmallHotel,4C 90.1-2007,5.562879234
SmallHotel,4C 90.1-2010,5.095730483
SmallHotel,4C 90.1-2013,5.508541004
SmallHotel,4C DOE Ref 1980-2004,4.472186973
SmallHotel,4C DOE Ref Pre-1980,1.210522512
SmallHotel,5A 90.1-2004,5.258434064
SmallHotel,5A 90.1-2007,5.332362652
SmallHotel,5A 90.1-2010,4.928540872
SmallHotel,5A 90.1-2013,4.989277171
SmallHotel,5A DOE Ref 1980-2004,4.099140227
SmallHotel,5A DOE Ref Pre-1980,1.269773116
SmallHotel,5B 90.1-2004,5.77402426
SmallHotel,5B 90.1-2007,5.638407863
SmallHotel,5B 90.1-2010,5.226345816
SmallHotel,5B 90.1-2013,4.866699291
SmallHotel,5B DOE Ref 1980-2004,4.536286367
SmallHotel,5B DOE Ref Pre-1980,1.208286042
SmallHotel,6A 90.1-2004,5.284285833
SmallHotel,6A 90.1-2007,5.407396712
SmallHotel,6A 90.1-2010,5.219197596
SmallHotel,6A 90.1-2013,4.694252377
SmallHotel,6A DOE Ref 1980-2004,4.198614875
SmallHotel,6A DOE Ref Pre-1980,1.370121844
SmallHotel,6B 90.1-2004,5.999783784
SmallHotel,6B 90.1-2007,5.929600194
SmallHotel,6B 90.1-2010,5.579393198
SmallHotel,6B 90.1-2013,4.984866026
SmallHotel,6B DOE Ref 1980-2004,4.984076276
SmallHotel,6B DOE Ref Pre-1980,1.308382401
SmallHotel,7A 90.1-2004,5.098561438
SmallHotel,7A 90.1-2007,5.408490276
SmallHotel,7A 90.1-2010,5.284105969
SmallHotel,7A 90.1-2013,4.780121815
SmallHotel,7A DOE Ref 1980-2004,4.183013385
SmallHotel,7A DOE Ref Pre-1980,1.484806377
SmallHotel,8A 90.1-2004,4.76908071
SmallHotel,8A 90.1-2007,5.250490335
SmallHotel,8A 90.1-2010,4.979949451
SmallHotel,8A 90.1-2013,4.47084389
SmallHotel,8A DOE Ref 1980-2004,3.724293818
SmallHotel,8A DOE Ref Pre-1980,1.533112782
SmallOffice,1A 90.1-2004,2.637290634
SmallOffice,1A 90.1-2007,2.771084337
SmallOffice,1A 90.1-2010,4.418592241
SmallOffice,1A 90.1-2013,4.770409633
SmallOffice,1A DOE Ref 1980-2004,0.123860222
SmallOffice,1A DOE Ref Pre-1980,0.111686707
SmallOffice,2A 90.1-2004,2.736868988
SmallOffice,2A 90.1-2007,2.82711924
SmallOffice,2A 90.1-2010,4.480199361
SmallOffice,2A 90.1-2013,4.842203876
SmallOffice,2A DOE Ref 1980-2004,0.118528232
SmallOffice,2A DOE Ref Pre-1980,0.109109481
SmallOffice,2B 90.1-2004,2.608413452
SmallOffice,2B 90.1-2007,2.701453659
SmallOffice,2B 90.1-2010,4.251168044
SmallOffice,2B 90.1-2013,4.628283958
SmallOffice,2B DOE Ref 1980-2004,0.108282456
SmallOffice,2B DOE Ref Pre-1980,0.102640257
SmallOffice,3A 90.1-2004,2.700213505
SmallOffice,3A 90.1-2007,2.84366458
SmallOffice,3A 90.1-2010,4.523380804
SmallOffice,3A 90.1-2013,4.804682972
SmallOffice,3A DOE Ref 1980-2004,0.107721574
SmallOffice,3A DOE Ref Pre-1980,0.100663954
SmallOffice,3B 90.1-2004,2.790919745
SmallOffice,3B 90.1-2007,2.928451063
SmallOffice,3B 90.1-2010,4.659276349
SmallOffice,3B 90.1-2013,4.959568733
SmallOffice,3B DOE Ref 1980-2004,0.121196493
SmallOffice,3B DOE Ref Pre-1980,0.108287446
SmallOffice,4A 90.1-2004,2.652247214
SmallOffice,4A 90.1-2007,2.785816093
SmallOffice,4A 90.1-2010,4.50788472
SmallOffice,4A 90.1-2013,4.780577821
SmallOffice,4A DOE Ref 1980-2004,0.105779618
SmallOffice,4A DOE Ref Pre-1980,0.096747633
SmallOffice,4B 90.1-2004,2.774541532
SmallOffice,4B 90.1-2007,2.876828777
SmallOffice,4B 90.1-2010,4.613668061
SmallOffice,4B 90.1-2013,4.863275507
SmallOffice,4B DOE Ref 1980-2004,0.115292155
SmallOffice,4B DOE Ref Pre-1980,0.104293798
SmallOffice,4C 90.1-2004,2.904396934
SmallOffice,4C 90.1-2007,2.995146753
SmallOffice,4C 90.1-2010,4.800415921
SmallOffice,4C 90.1-2013,5.069236869
SmallOffice,4C DOE Ref 1980-2004,0.117087267
SmallOffice,4C DOE Ref Pre-1980,0.10728634
SmallOffice,5A 90.1-2004,2.392730204
SmallOffice,5A 90.1-2007,2.565916146
SmallOffice,5A 90.1-2010,4.196365827
SmallOffice,5A 90.1-2013,4.486904251
SmallOffice,5A DOE Ref 1980-2004,0.099156118
SmallOffice,5A DOE Ref Pre-1980,0.093482109
SmallOffice,5B 90.1-2004,2.684816754
SmallOffice,5B 90.1-2007,2.82565572
SmallOffice,5B 90.1-2010,4.529482815
SmallOffice,5B 90.1-2013,4.806011884
SmallOffice,5B DOE Ref 1980-2004,0.106051717
SmallOffice,5B DOE Ref Pre-1980,0.098231827
SmallOffice,6A 90.1-2004,2.351209706
SmallOffice,6A 90.1-2007,2.519133879
SmallOffice,6A 90.1-2010,4.082727672
SmallOffice,6A 90.1-2013,4.394162117
SmallOffice,6A DOE Ref 1980-2004,0.094660732
SmallOffice,6A DOE Ref Pre-1980,0.090344655
SmallOffice,6B 90.1-2004,2.480101511
SmallOffice,6B 90.1-2007,2.634158295
SmallOffice,6B 90.1-2010,4.199594732
SmallOffice,6B 90.1-2013,4.513283972
SmallOffice,6B DOE Ref 1980-2004,0.09587141
SmallOffice,6B DOE Ref Pre-1980,0.088011685
SmallOffice,7A 90.1-2004,1.97950558
SmallOffice,7A 90.1-2007,2.142998222
SmallOffice,7A 90.1-2010,3.557565158
SmallOffice,7A 90.1-2013,3.981286996
SmallOffice,7A DOE Ref 1980-2004,0.087891538
SmallOffice,7A DOE Ref Pre-1980,0.078430064
SmallOffice,8A 90.1-2004,1.711540892
SmallOffice,8A 90.1-2007,1.754431429
SmallOffice,8A 90.1-2010,2.774348645
SmallOffice,8A 90.1-2013,3.283478796
SmallOffice,8A DOE Ref 1980-2004,0.067275067
SmallOffice,8A DOE Ref Pre-1980,0.0578449
Warehouse,1A 90.1-2004,0.053919929
Warehouse,1A 90.1-2007,0.055356511
Warehouse,1A 90.1-2010,0.513250236
Warehouse,1A 90.1-2013,0.501317237
Warehouse,1A DOE Ref 1980-2004,3.736441888
Warehouse,1A DOE Ref Pre-1980,3.747096774
Warehouse,2A 90.1-2004,0.093113959
Warehouse,2A 90.1-2007,0.092803362
Warehouse,2A 90.1-2010,0.504749825
Warehouse,2A 90.1-2013,0.503466171
Warehouse,2A DOE Ref 1980-2004,2.832416189
Warehouse,2A DOE Ref Pre-1980,2.793172459
Warehouse,2B 90.1-2004,0.075173974
Warehouse,2B 90.1-2007,0.076413096
Warehouse,2B 90.1-2010,0.389692143
Warehouse,2B 90.1-2013,0.393883693
Warehouse,2B DOE Ref 1980-2004,2.779987159
Warehouse,2B DOE Ref Pre-1980,2.820338324
Warehouse,3A 90.1-2004,0.096436479
Warehouse,3A 90.1-2007,0.095524122
Warehouse,3A 90.1-2010,0.395548602
Warehouse,3A 90.1-2013,0.416105993
Warehouse,3A DOE Ref 1980-2004,2.34674562
Warehouse,3A DOE Ref Pre-1980,2.277866767
Warehouse,3B 90.1-2004,0.087470843
Warehouse,3B 90.1-2007,0.087546692
Warehouse,3B 90.1-2010,0.404644069
Warehouse,3B 90.1-2013,0.424014438
Warehouse,3B DOE Ref 1980-2004,2.639720468
Warehouse,3B DOE Ref Pre-1980,2.60240056
Warehouse,4A 90.1-2004,0.089356499
Warehouse,4A 90.1-2007,0.08821091
Warehouse,4A 90.1-2010,0.376190036
Warehouse,4A 90.1-2013,0.363490221
Warehouse,4A DOE Ref 1980-2004,2.063918098
Warehouse,4A DOE Ref Pre-1980,1.97326327
Warehouse,4B 90.1-2004,0.086891084
Warehouse,4B 90.1-2007,0.08654396
Warehouse,4B 90.1-2010,0.407470991
Warehouse,4B 90.1-2013,0.392692335
Warehouse,4B DOE Ref 1980-2004,2.324351185
Warehouse,4B DOE Ref Pre-1980,2.270965317
Warehouse,4C 90.1-2004,0.131750176
Warehouse,4C 90.1-2007,0.130678083
Warehouse,4C 90.1-2010,0.407837404
Warehouse,4C 90.1-2013,0.431271233
Warehouse,4C DOE Ref 1980-2004,2.282612121
Warehouse,4C DOE Ref Pre-1980,2.208735828
Warehouse,5A 90.1-2004,0.110586161
Warehouse,5A 90.1-2007,0.110209671
Warehouse,5A 90.1-2010,0.336503948
Warehouse,5A 90.1-2013,0.331384303
Warehouse,5A DOE Ref 1980-2004,1.830939659
Warehouse,5A DOE Ref Pre-1980,1.724353293
Warehouse,5B 90.1-2004,0.069275323
Warehouse,5B 90.1-2007,0.068717324
Warehouse,5B 90.1-2010,0.352061024
Warehouse,5B 90.1-2013,0.360661589
Warehouse,5B DOE Ref 1980-2004,2.111141081
Warehouse,5B DOE Ref Pre-1980,2.015029223
Warehouse,6A 90.1-2004,0.116703588
Warehouse,6A 90.1-2007,0.115754375
Warehouse,6A 90.1-2010,0.328572339
Warehouse,6A 90.1-2013,0.3365416
Warehouse,6A DOE Ref 1980-2004,1.789298795
Warehouse,6A DOE Ref Pre-1980,1.626815216
Warehouse,6B 90.1-2004,0.080976481
Warehouse,6B 90.1-2007,0.079990589
Warehouse,6B 90.1-2010,0.321540874
Warehouse,6B 90.1-2013,0.336636441
Warehouse,6B DOE Ref 1980-2004,1.866087595
Warehouse,6B DOE Ref Pre-1980,1.718602567
Warehouse,7A 90.1-2004,0.111716891
Warehouse,7A 90.1-2007,0.111016028
Warehouse,7A 90.1-2010,0.564957374
Warehouse,7A 90.1-2013,0.492845963
Warehouse,7A DOE Ref 1980-2004,1.547430123
Warehouse,7A DOE Ref Pre-1980,1.358960883
Warehouse,8A 90.1-2004,0.287127134
Warehouse,8A 90.1-2007,0.28080948
Warehouse,8A 90.1-2010,0.630503773
Warehouse,8A 90.1-2013,0.680789262
Warehouse,8A DOE Ref 1980-2004,1.159033776
Warehouse,8A DOE Ref Pre-1980,0.955039768
