variable,group,value
SmallHotel,5B DOE Ref 1980-2004,4.814978601
SmallHotel,5B DOE Ref Pre-1980,4.110039546
SmallHotel,6A 90.1-2004,3.801816262
SmallHotel,6A 90.1-2007,4.556819382
SmallHotel,6A 90.1-2010,2.410668011
SmallHotel,6A 90.1-2013,2.660175654
SmallHotel,6A DOE Ref 1980-2004,7.03559842
SmallHotel,6A DOE Ref Pre-1980,6.351562982
SmallHotel,6B 90.1-2004,1.352544154
SmallHotel,6B 90.1-2007,1.985264556
SmallHotel,6B 90.1-2010,0.943050596
SmallHotel,6B 90.1-2013,1.059663866
SmallHotel,6B DOE Ref 1980-2004,6.81937191
SmallHotel,6B DOE Ref Pre-1980,6.329090975
SmallHotel,7A 90.1-2004,5.699753872
SmallHotel,7A 90.1-2007,6.06742044
SmallHotel,7A 90.1-2010,2.98690034
SmallHotel,7A 90.1-2013,3.427410124
SmallHotel,7A DOE Ref 1980-2004,8.779350067
SmallHotel,7A DOE Ref Pre-1980,7.794304084
SmallHotel,8A 90.1-2004,1.297359796
SmallHotel,8A 90.1-2007,1.813654374
SmallHotel,8A 90.1-2010,0.265316114
SmallHotel,8A 90.1-2013,0.705628231
SmallHotel,8A DOE Ref 1980-2004,10.99028585
SmallHotel,8A DOE Ref Pre-1980,9.561025753
SmallOffice,1A 90.1-2004,3.562823399
SmallOffice,1A 90.1-2007,4.031391987
SmallOffice,1A 90.1-2010,5.114700967
SmallOffice,1A 90.1-2013,5.003010564
SmallOffice,1A DOE Ref 1980-2004,4.275402554
SmallOffice,1A DOE Ref Pre-1980,4.357323261
SmallOffice,2A 90.1-2004,3.325650313
SmallOffice,2A 90.1-2007,3.06065665
SmallOffice,2A 90.1-2010,3.736505607
SmallOffice,2A 90.1-2013,3.76344086
SmallOffice,2A DOE Ref 1980-2004,1.40189243
SmallOffice,2A DOE Ref Pre-1980,4.200035594
SmallOffice,2B 90.1-2004,3.715133995
SmallOffice,2B 90.1-2007,2.412604628
SmallOffice,2B 90.1-2010,3.092937544
SmallOffice,2B 90.1-2013,3.173056097
SmallOffice,2B DOE Ref 1980-2004,4.241203649
SmallOffice,2B DOE Ref Pre-1980,1.416607462
SmallOffice,3A 90.1-2004,3.628477291
SmallOffice,3A 90.1-2007,4.085195531
SmallOffice,3A 90.1-2010,4.639784946
SmallOffice,3A 90.1-2013,4.420549582
SmallOffice,3A DOE Ref 1980-2004,2.305889995
SmallOffice,3A DOE Ref Pre-1980,4.090227417
SmallOffice,3B 90.1-2004,3.211531167
SmallOffice,3B 90.1-2007,3.756779399
SmallOffice,3B 90.1-2010,4.415908106
SmallOffice,3B 90.1-2013,4.41718498
SmallOffice,3B DOE Ref 1980-2004,3.516360491
SmallOffice,3B DOE Ref Pre-1980,5.231555274
SmallOffice,4A 90.1-2004,4.964509395
SmallOffice,4A 90.1-2007,4.047268635
SmallOffice,4A 90.1-2010,4.720983357
SmallOffice,4A 90.1-2013,4.766593305
SmallOffice,4A DOE Ref 1980-2004,2.772489551
SmallOffice,4A DOE Ref Pre-1980,4.853304086
SmallOffice,4B 90.1-2004,3.973397721
SmallOffice,4B 90.1-2007,3.634697618
SmallOffice,4B 90.1-2010,4.240225279
SmallOffice,4B 90.1-2013,4.122706422
SmallOffice,4B DOE Ref 1980-2004,3.84470233
SmallOffice,4B DOE Ref Pre-1980,7.227849144
SmallOffice,4C 90.1-2004,5.436788334
SmallOffice,4C 90.1-2007,4.293265916
SmallOffice,4C 90.1-2010,4.891055046
SmallOffice,4C 90.1-2013,4.962086746
SmallOffice,4C DOE Ref 1980-2004,2.150013407
SmallOffice,4C DOE Ref Pre-1980,4.411957233
SmallOffice,5A 90.1-2004,6.357530939
SmallOffice,5A 90.1-2007,5.964101941
SmallOffice,5A 90.1-2010,6.7309187
SmallOffice,5A 90.1-2013,7.115063924
SmallOffice,5A DOE Ref 1980-2004,3.859805691
SmallOffice,5A DOE Ref Pre-1980,6.085738302
SmallOffice,5B 90.1-2004,5.05952381
SmallOffice,5B 90.1-2007,4.299933643
SmallOffice,5B 90.1-2010,4.952674444
SmallOffice,5B 90.1-2013,5.040346158
SmallOffice,5B DOE Ref 1980-2004,2.777290277
SmallOffice,5B DOE Ref Pre-1980,6.213736867
SmallOffice,6A 90.1-2004,7.271369914
SmallOffice,6A 90.1-2007,8.798072997
SmallOffice,6A 90.1-2010,9.246699456
SmallOffice,6A 90.1-2013,7.93615971
SmallOffice,6A DOE Ref 1980-2004,4.941415224
SmallOffice,6A DOE Ref Pre-1980,6.802221426
SmallOffice,6B 90.1-2004,6.288024493
SmallOffice,6B 90.1-2007,7.125286284
SmallOffice,6B 90.1-2010,7.854396039
SmallOffice,6B 90.1-2013,6.653282026
SmallOffice,6B DOE Ref 1980-2004,6.06449635
SmallOffice,6B DOE Ref Pre-1980,7.81425389
SmallOffice,7A 90.1-2004,10.74655411
SmallOffice,7A 90.1-2007,11.27868379
SmallOffice,7A 90.1-2010,11.74045444
SmallOffice,7A 90.1-2013,8.909682669
SmallOffice,7A DOE Ref 1980-2004,5.89198036
SmallOffice,7A DOE Ref Pre-1980,7.528740066
SmallOffice,8A 90.1-2004,14.53423601
SmallOffice,8A 90.1-2007,21.06051154
SmallOffice,8A 90.1-2010,20.73470343
SmallOffice,8A 90.1-2013,11.47050141
SmallOffice,8A DOE Ref 1980-2004,6.468777785
SmallOffice,8A DOE Ref Pre-1980,8.16887421
Warehouse,1A 90.1-2004,61.01076358
Warehouse,1A 90.1-2007,60.93989738
Warehouse,1A 90.1-2010,8.628878587
Warehouse,1A 90.1-2013,15.46105574
Warehouse,1A DOE Ref 1980-2004,6.518095701
Warehouse,1A DOE Ref Pre-1980,6.750090242
Warehouse,2A 90.1-2004,10.87705567
Warehouse,2A 90.1-2007,10.86404972
Warehouse,2A 90.1-2010,9.602989622
Warehouse,2A 90.1-2013,9.773959485
Warehouse,2A DOE Ref 1980-2004,24.10810811
Warehouse,2A DOE Ref Pre-1980,24.30629397
Warehouse,2B 90.1-2004,12.60107219
Warehouse,2B 90.1-2007,12.09995187
Warehouse,2B 90.1-2010,2.351578679
Warehouse,2B 90.1-2013,5.837332849
Warehouse,2B DOE Ref 1980-2004,23.7631502
Warehouse,2B DOE Ref Pre-1980,23.72491732
Warehouse,3A 90.1-2004,6.504358972
Warehouse,3A 90.1-2007,6.540252719
Warehouse,3A 90.1-2010,3.971396127
Warehouse,3A 90.1-2013,7.848937809
Warehouse,3A DOE Ref 1980-2004,36.3554924
Warehouse,3A DOE Ref Pre-1980,36.14384132
Warehouse,3B 90.1-2004,8.256301574
Warehouse,3B 90.1-2007,7.936679356
Warehouse,3B 90.1-2010,5.588299737
Warehouse,3B 90.1-2013,11.35081475
Warehouse,3B DOE Ref 1980-2004,27.74099376
Warehouse,3B DOE Ref Pre-1980,27.61898578
Warehouse,4A 90.1-2004,6.89523919
Warehouse,4A 90.1-2007,6.735806315
Warehouse,4A 90.1-2010,6.984287085
Warehouse,4A 90.1-2013,10.57127339
Warehouse,4A DOE Ref 1980-2004,44.96624573
Warehouse,4A DOE Ref Pre-1980,44.42717022
Warehouse,4B 90.1-2004,5.895449429
Warehouse,4B 90.1-2007,5.815883502
Warehouse,4B 90.1-2010,6.132349874
Warehouse,4B 90.1-2013,10.82967889
Warehouse,4B DOE Ref 1980-2004,38.38168331
Warehouse,4B DOE Ref Pre-1980,38.44199667
Warehouse,4C 90.1-2004,5.185342629
Warehouse,4C 90.1-2007,5.042696175
Warehouse,4C 90.1-2010,5.648086987
Warehouse,4C 90.1-2013,9.609231284
Warehouse,4C DOE Ref 1980-2004,38.39986022
Warehouse,4C DOE Ref Pre-1980,38.22281255
Warehouse,5A 90.1-2004,7.880086664
Warehouse,5A 90.1-2007,7.796819424
Warehouse,5A 90.1-2010,9.26087702
Warehouse,5A 90.1-2013,8.828479379
Warehouse,5A DOE Ref 1980-2004,53.82300188
Warehouse,5A DOE Ref Pre-1980,52.80456343
Warehouse,5B 90.1-2004,5.940788827
Warehouse,5B 90.1-2007,5.850417673
Warehouse,5B 90.1-2010,5.797452884
Warehouse,5B 90.1-2013,8.678078207
Warehouse,5B DOE Ref 1980-2004,45.37348975
Warehouse,5B DOE Ref Pre-1980,44.79229889
Warehouse,6A 90.1-2004,7.301247811
Warehouse,6A 90.1-2007,7.18163802
Warehouse,6A 90.1-2010,8.318376363
Warehouse,6A 90.1-2013,7.049241424
Warehouse,6A DOE Ref 1980-2004,57.38683918
Warehouse,6A DOE Ref Pre-1980,55.51630937
Warehouse,6B 90.1-2004,5.949444546
Warehouse,6B 90.1-2007,5.87868975
Warehouse,6B 90.1-2010,6.647335687
Warehouse,6B 90.1-2013,7.734359722
Warehouse,6B DOE Ref 1980-2004,54.68082
Warehouse,6B DOE Ref Pre-1980,53.22325887
Warehouse,7A 90.1-2004,29.26787946
Warehouse,7A 90.1-2007,29.13325891
Warehouse,7A 90.1-2010,51.72158185
Warehouse,7A 90.1-2013,42.55837043
Warehouse,7A DOE Ref 1980-2004,62.53453288
Warehouse,7A DOE Ref Pre-1980,59.8999682
Warehouse,8A 90.1-2004,35.23124145
Warehouse,8A 90.1-2007,34.90337426
Warehouse,8A 90.1-2010,48.09508446
Warehouse,8A 90.1-2013,45.27917513
Warehouse,8A DOE Ref 1980-2004,67.93836138
Warehouse,8A DOE Ref Pre-1980,63.96628732
