name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 6135,75411e22-036b-4977-b4d5-aedebe7cd2fe,2019-08-15T12:22:40.515Z,2019-08-15T12:38:53.517Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,90.1-2010,1108524.007,178846,281054.4,588419.5,759154.3,901154.5013,0,292577.4,395313.3221,202043.2974,11175.11445,159274.9953,554955.2782,1607793.611,617.90615,1836220.931,1621279.097,902757.8944,127538.2717,746500.764,0,15202.98661,0,3517728.46,0,3378712.123,1173170.119,72934.52741,0,2149762.967,7440.156146,112.2309327,83.67,15
DOE Autogenerated 6129,754371b1-87f9-4143-8829-3ede35c3383e,2019-08-15T12:21:27.948Z,2019-08-15T12:48:35.427Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,90.1-2010,2477517.901,1322588.3,1808482,805155.4,1021920.3,157660.4811,111695.3,1334997.5,1981236.412,1178629.528,26503.84992,366256.5361,2034083.924,2641517.582,1005.95181,2633973.861,2195817.401,0,268516.5902,1380021.727,0,177004.8472,0,1591678.768,0,3037289.44,2034081.887,90620.79487,0,655254.4098,2442.787753,54.20111806,26,2.17
DOE Autogenerated 6184,755163e9-9969-4f8e-be9c-769504906a9d,2019-08-15T12:44:25.357Z,2019-08-15T12:50:47.801Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,90.1-2010,133315.6369,442685.8,511670.9,202126.6,269977.8,0,413297.9,1062686.3,152818.6645,63025.42925,22935.83516,228255.6096,327906.1855,3980.507423,50.00257,180901.6001,2322.151945,0,83853.38063,54546.87527,0,0,0,644856.856,0,133319.9561,327906.8109,0,0,15326.20284,644.8536153,24.25046696,0,170.33
DOE Autogenerated 2146,75bef5a7-6b45-4280-9704-7e956b8883f4,2019-08-14T12:19:40.583Z,2019-08-14T12:31:13.680Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,1219364.257,622447.5,1092812.8,310474.7,471780,67929.75076,248544.8,753944.9,613911.3132,946007.1009,37386.90085,1122797.88,1608698.221,561503.581,563.64714,1323982.638,605550.88,0,248299.651,707886.6945,0,0,0,3069534.179,0,1468405.674,1608701.564,4786.476458,0,327556.1186,3523.10191,108.7188832,51.5,42.17
DOE Autogenerated 6119,75cf367e-5905-4375-9965-7e1ce91292ca,2019-08-15T12:15:31.165Z,2019-08-15T12:32:01.488Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2010,1108524.007,204752.6,261336.1,788966,825303.5,901154.5013,0,320222,424213.6095,157766.8779,22839.13847,70808.64578,558631.5413,1570851.288,563.86901,1919821.719,1922030.947,902757.8944,127452.9682,821833.2687,0,0,0,1659769.95,0,3378712.123,1179710.057,66015.46243,0,1993003.493,5500.598501,98.68437755,154.33,0.33
DOE Autogenerated 793,75fbf07c-a86c-4073-80c5-f052d5792349,2019-08-14T06:49:10.431Z,2019-08-14T06:54:55.636Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,DOE Ref Pre-1980,190208.6616,223917.6,438207.1,212065.5,376140.2,0,117682,587529.7,144813.1246,64434.04018,9777.386855,421069.095,933518.4044,203620.0584,160.43344,492205.5875,82166.26616,0,160484.3948,305926.9319,0,0,0,606953.6493,0,190207.9397,933514.56,0,0,0,599.7806357,92.30624438,0,5.5
DOE Autogenerated 3379,7605374c-989f-4192-a1d1-cb527f923bc1,2019-08-14T18:41:26.061Z,2019-08-14T18:48:01.151Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,90.1-2004,50981.182,91875.7,81078.1,79042.7,76974.9,0,2892.6,121517.6,53764.34392,25038.48632,2594.380076,7885.703026,68456.71969,19022.71238,22.83886,65773.97066,33486.37886,0,29685.63221,20387.54626,0,0,0,2483.280855,0,50983.0829,68460.8306,9.478171203,0,34946.01723,15.99605594,43.69679669,24.17,5.67
DOE Autogenerated 4806,762d6295-e8c1-4347-93e8-bacc512f54c1,2019-08-15T03:35:40.977Z,2019-08-15T04:05:04.160Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,90.1-2007,574185.8681,136934.2,165094.9,405281.4,483405.9,399411.324,1843.6,458808.7,159554.0102,112855.1442,26882.44171,243400.8014,471256.371,187254.0398,145.99764,848637.4733,509489.6149,0,135841.1497,1152488.749,0,0,0,83114.08328,0,973597.746,471254.6722,691.9064978,0,871356.7132,1302.172389,97.16823374,1072.25,841.75
DOE Autogenerated 7540,762f2ca2-399f-4b02-98bc-da35f8a67060,2019-08-15T23:48:41.593Z,2019-08-15T23:56:31.668Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,90.1-2013,582021.6739,206844,262319.6,540188.6,659575.1,0,6257.5,247381,617134.6294,379072.9773,6045.219913,112919.109,320951.6957,174480.2813,231.86984,436629.1053,152494.2965,0,128495.567,99814.62094,0,0,0,306239.7116,0,582026.0591,320949.8333,142.172568,0,173080.8843,273.3906459,32.87906882,151.67,44
DOE Autogenerated 7579,763745aa-fe0c-431a-863d-9fe63437b906,2019-08-16T00:08:09.424Z,2019-08-16T00:14:00.118Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2013,175112.0724,25686.2,37691.3,36218,54275.3,135678.8689,64.5,66541.6,29273.46674,19490.06217,144.3410424,8529.833157,30602.61698,71871.84103,21.18076,100936.1715,10037.3833,0,23420.56104,58802.57414,0,0,0,24794.89587,0,673812.669,30605.01481,0,0,124543.1696,601.6066063,378.2723042,0.83,2.5
DOE Autogenerated 7402,76418523-998d-4b13-9b68-8c52af93df9e,2019-08-15T22:31:56.589Z,2019-08-15T22:40:19.799Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-1A,s3 Prototype - swh exhaust,90.1-2013,122834.0279,232469.7,173145.8,255745.1,163975.4,0,270.5,544732.9,133398.8877,12600.57604,13225.84784,6711.955159,462385.1416,66591.16512,109.17877,365735.1472,244878.0312,0,124050.3047,184975.9892,0,0,0,7222.366457,0,122837.0988,462383.104,0,0,108818.8836,7.219053712,55.78468173,14.33,3.67
DOE Autogenerated 7546,7649e230-4641-4494-bb21-ef37ae48c258,2019-08-15T23:50:18.458Z,2019-08-15T23:59:03.940Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,90.1-2013,122834.0279,240887.5,314767.9,242464.5,300201.1,0,27152.4,278112.7,162020.5789,64521.70479,3109.573736,52177.59665,462385.1416,72349.65202,104.26175,319556.6289,59646.13138,0,123661.6997,187193.8813,0,0,0,292344.7126,0,122837.0988,462383.104,0,0,134646.9001,292.3492119,61.45430878,1.83,41.83
DOE Autogenerated 6203,765536e7-fb9b-48bd-9f54-2c155adccdbd,2019-08-15T12:51:47.489Z,2019-08-15T12:57:41.603Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,90.1-2010,175112.0724,28463.5,38818.9,38040.2,53958.5,135678.8689,42.8,76206.1,32601.5413,15657.07401,352.1057484,7624.711844,32729.19352,71868.49992,23.29682,104451.5019,16833.23206,0,23363.69202,61920.89247,0,0,0,45627.91617,0,673812.669,32728.12516,0,0,117453.4975,615.3499661,388.5619476,0.33,1.83
DOE Autogenerated 6162,7698495d-2e02-4ed2-85ba-47ca8b39c1eb,2019-08-15T12:34:45.865Z,2019-08-15T12:46:15.199Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2010,1158860.783,663729.5,1070209.6,334694.5,446876.4,104557.1889,69463.1,671606.1,667315.7755,466014.2385,3525.42824,108162.8033,789309.9525,674281.629,314.18647,800267.6324,238603.4819,0,125671.072,294249.825,0,0,0,653804.2496,0,1530203.35,789313.6633,1355.378482,0,351839.1932,1254.401288,53.88174498,0,0
DOE Autogenerated 4885,769e435a-78e8-4e25-90a6-0d481a1b6e36,2019-08-15T04:07:16.170Z,2019-08-15T04:28:15.574Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2007,13712218.04,403456.1,679523.6,649744.4,885701,0,150.8,2126529.5,946590.9885,847644.6431,10639.65386,476672.9636,1531756.977,454541.4126,2089.10191,8921965.431,1734097.769,1805525.267,767220.0462,2285234.468,0,234063.4379,216585.6902,4871457.741,0,19807832.87,4978210.383,419750.2899,0,694190.7371,7371.176209,75.84245266,540.83,180.83
DOE Autogenerated 2106,76b5ab14-cc0e-4b00-935b-eeb94129a59e,2019-08-14T12:09:14.785Z,2019-08-14T12:16:48.048Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,143029.9824,215555.5,315502.2,198865.1,272558.4,0,80739.7,674413.7,115726.7506,86619.30472,24744.30662,415174.8759,1011539.938,209551.3559,189.87111,551211.2089,183383.6564,0,231381.1154,217874.7214,0,0,0,704986.3741,0,143025.6035,1011538.865,0,0,93596.94063,704.9898554,114.9242123,0,0
DOE Autogenerated 2147,770973ab-77e2-47b2-8e48-c1324fc80fba,2019-08-14T12:19:42.633Z,2019-08-14T12:26:04.919Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,84237.96107,55928.7,89996.1,62158.6,88921.1,0,18130.9,70464.6,38009.81483,62218.77886,3433.906997,124690.9369,99875.62056,17620.62602,28.28826,87345.29399,21581.79583,0,40737.17983,51599.16403,0,0,0,136352.9709,0,84241.98565,99871.48997,9.478171203,0,26301.92509,162.6539515,83.72951207,196.33,358.5
DOE Autogenerated 737,7736f62b-2a72-4106-8a09-725881d5a65c,2019-08-14T06:35:10.105Z,2019-08-14T06:51:57.404Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,2172269.696,2331914.3,2183984.4,1367271.3,1356403.7,102433.3948,61486.7,2758376,3344107.52,1170325.823,266698.88,1215603.793,3984410.458,2382081.139,1543.35392,3579272.296,3126820.245,0,487301.2161,2108390.75,0,0,0,3317208.27,0,2547618.681,3984414.654,5582.642839,0,541478.4427,3905.818095,76.43350064,566.33,13.5
DOE Autogenerated 862,7785d148-5012-4dfc-952b-63ae2fde1377,2019-08-14T07:07:20.460Z,2019-08-14T07:09:13.763Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 782,77f725fe-3677-410b-ae8b-2eb9bf968aee,2019-08-14T06:46:48.586Z,2019-08-14T06:48:41.071Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 2045,781e2fbc-24f1-453a-86d4-a0f7c28a82c6,2019-08-14T11:54:29.412Z,2019-08-14T12:03:39.398Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-2A,s3 Prototype - swh exhaust,DOE Ref 1980-2004,235960.2827,105208.5,96596.4,233929.2,213888.1,0,2442.4,85211.2,162063.5361,109566.8538,64962.83897,198377.0233,167543.091,87771.45653,281.05625,1683348.831,396794.1592,0,95246.14242,330067.834,0,0,0,343185.6229,0,310684.9739,217381.8565,0,0,4402430.439,351.9529829,180.6668933,92.75,0
DOE Autogenerated 3425,78555ab6-c2d7-4521-b9ec-e7ffd262985c,2019-08-14T18:58:12.945Z,2019-08-14T19:25:06.767Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2004,2478521.568,2123878.2,2033080,1129824.5,1130225.9,157660.4811,98504.6,1550943.8,2646664.399,925892.0637,109160.9042,280032.5236,3189067.425,2628335.533,1388.81397,3550249.361,3518145.5,0,402594.8,2002766.01,0,106070.2139,0,1557320.398,0,3038294.126,3189063.396,85568.92962,0,595162.8044,2381.029965,68.73357904,0,0
DOE Autogenerated 7449,78a0d3f3-6204-411c-b545-019b717e9034,2019-08-15T22:59:32.795Z,2019-08-15T23:05:41.057Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,90.1-2013,185879.7984,220929.7,267839.7,435692.5,450224.3,0,5476.5,409661.9,110811.6284,53180.6845,7255.86505,44260.53091,349145.7986,220846.6487,91.44701,296676.1428,148816.7661,0,73361.04511,238044.2698,0,17051.22999,0,85170.84643,0,185876.4155,349147.3926,0,0,61077.33523,146.2456557,46.91928928,4.5,0
DOE Autogenerated 3549,78ac8c97-ce38-497e-b915-992772b8c254,2019-08-14T19:44:47.092Z,2019-08-14T19:56:12.629Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2004,280566.7531,73969.5,173241.4,207112.6,315797.8,0,2547.2,104382.9,227703.6288,200578.1946,2618.426566,139029.888,101620.338,84656.5824,263.88846,1400643.287,105577.349,0,73133.569,313139.8202,0,0,0,532076.0968,0,373174.5566,132410.0517,0,0,3781761.876,532.0796462,157.415623,0,0
DOE Autogenerated 6087,78b953e8-3832-46b1-8066-926053be5023,2019-08-15T12:01:37.139Z,2019-08-15T12:18:08.241Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2010,1108524.007,225494.1,212098.9,868643.8,693944.9,901154.5013,0,293388.7,594160.4222,126775.1888,50365.09343,30645.82078,569501.0655,1565699.314,721.94659,2422515.318,3484820.25,902757.8944,127452.9682,991710.5312,0,25771.1475,0,494826.884,0,3378712.123,1203481.31,90658.70756,0,1803241.028,4237.46769,102.3867104,283.33,3.67
DOE Autogenerated 6150,78cf6408-9d4d-4cfc-adff-e43f1c36a390,2019-08-15T12:29:29.582Z,2019-08-15T13:00:14.811Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,90.1-2010,571647.7281,135541.2,165847.7,402816,484510.5,399411.324,1074.7,469721.9,156536.5478,114512.4311,13882.91874,140974.836,393201.0764,185544.1128,132.22644,766529.9463,464345.0854,0,87208.65324,1062995.857,0,0,0,58053.79862,0,971057.5961,393201.9324,691.9064978,0,866996.7545,1289.041567,90.37934013,883.25,829.5
DOE Autogenerated 743,78d5f440-16d0-4f62-bc36-1021a2d309db,2019-08-14T06:36:41.314Z,2019-08-14T06:48:37.157Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,1107927.368,645189.9,606347.5,779305.7,794284.6,644080.8359,233.6,279887.1,699409.359,212423.9077,102027.9359,353864.6615,963709.9736,742015.6807,1059.13388,4621993.944,2944365.45,898094.6342,492144.5616,1448956.466,0,0,0,2085131.317,0,3055108.402,2140227.927,324106.0643,0,7261407.044,4878.631579,169.0925779,0,614.83
DOE Autogenerated 869,78df3e97-3e03-4d3a-ab6c-e94f0a5e36a7,2019-08-14T07:08:07.511Z,2019-08-14T07:17:13.408Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-7A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,2479434.112,173651.4,632906.3,475876.7,946732.6,0,788.9,788339,624824.5293,1816562.463,6608.057694,1777733.353,2532408.552,568937.3586,2069.85418,6700117.539,1382637.702,1796179.79,931941.1835,3366921.278,0,0,287122.2403,16133449.2,0,8134574.088,8230332.052,528227.9593,0,177819.9699,18107.47047,82.17037195,0,1376.17
DOE Autogenerated 3555,78fa971b-8b52-455c-b26e-4875aebf45f2,2019-08-14T19:47:36.255Z,2019-08-14T19:54:22.142Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-7A,s3 Prototype - swh exhaust,90.1-2004,50981.182,56101.4,120690.8,60031,100233.8,0,27581.3,56370.3,49117.62402,52386.24352,138.6493978,46007.12422,68456.71969,20474.26533,23.00188,68023.31864,7648.884161,0,29704.58855,23278.38847,0,0,0,112439.545,0,50983.0829,68460.8306,9.478171203,0,37002.78038,97.41891242,59.89145039,2.5,99
DOE Autogenerated 817,7914cd20-dcdf-4091-8fa5-15d9199e0c55,2019-08-14T06:55:48.718Z,2019-08-14T07:11:39.456Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,2172269.696,1351472.3,2339551.8,1022844.2,1608415.6,102433.3948,207754.5,1728265.4,1978257.949,2034553.246,118347.789,2357307.224,3984410.458,2518383.232,1353.47159,2978631.076,1249365.137,0,486429.2243,1878184.927,0,0,0,9163287.399,0,2547618.681,3984414.654,18908.95155,0,628488.0543,9793.182488,94.63234697,239.33,77.17
DOE Autogenerated 7433,7994ba20-3b26-4a6c-ac49-79ebd925aff6,2019-08-15T22:49:22.123Z,2019-08-15T22:55:42.636Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2013,185879.7984,290507.6,249427.7,591746.8,433730.7,0,462.7,519737.2,176791.8445,53401.51858,19731.36859,12939.11619,354090.5249,218854.9901,107.87713,343617.1875,285008.6081,0,73275.74157,274222.4492,0,0,0,37571.47065,0,185876.4155,354094.998,0,0,60982.55352,98.5539687,51.47445201,14.67,0
DOE Autogenerated 784,79ac2b8f-d7bc-4b4c-b8fd-cffa7e673010,2019-08-14T06:47:49.200Z,2019-08-14T07:14:10.141Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,DOE Ref Pre-1980,1099290.029,223104.6,267447,352181.9,419290,90316.76623,41235.4,105444.1,496119.8261,217193.9922,43294.63553,329130.4474,772827.057,392691.3211,466.89479,2175976.405,1497408.878,0,268677.7191,1887748.402,0,0,0,3673909.765,1340365.059,1315579.641,772831.1236,13004.05089,0,102250.5109,3447.011067,265.5143389,0,1961.17
DOE Autogenerated 730,79bb00bf-fc9f-4bff-8fd3-464afd62a2d5,2019-08-14T06:32:57.046Z,2019-08-14T06:40:49.282Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3A,s3 Prototype - swh exhaust,DOE Ref Pre-1980,143029.9824,317406.5,350139,243741.7,292815,0,84716.5,830752.7,182426.9613,61047.75342,50313.00133,282410.8409,1011539.938,204362.6225,209.50794,602255.1844,311168.3606,0,231513.8098,272241.5115,0,0,0,523147.6596,0,143025.6035,1011538.865,0,0,85483.62608,523.1505192,114.5834196,0,0
DOE Autogenerated 7559,79c55c82-1166-4177-8c26-add6c34e2a55,2019-08-15T23:58:03.713Z,2019-08-16T02:38:48.072Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2013,1100846.399,141433.8,265784,498604.5,747014.8,901154.5013,0,315185.8,313511.8258,294311.3121,4027.241681,247200.075,482966.9982,1549658.119,474.40136,1510973.244,867897.1807,900852.782,128154.3528,683518.3163,0,64252.52259,0,3887765.742,0,3299531.481,838837.1078,62110.45589,0,2318038.418,7895.307418,106.870226,3442.17,26.67
DOE Autogenerated 7556,7a036fdf-717b-4883-8a3d-72868659334c,2019-08-15T23:56:54.847Z,2019-08-16T00:04:26.583Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2013,582021.6739,160310.2,240273.2,398778.1,562970.3,0,13176.9,206703.9,449793.4243,435170.7905,2121.622473,200390.3308,321260.4065,177022.8769,238.34081,471273.7932,128296.5254,0,129424.4278,82915.04169,0,0,0,638241.0925,0,582026.0591,321262.6129,142.172568,0,177886.3171,452.134475,38.41632458,89.33,270.5
DOE Autogenerated 7499,7a48445c-882e-4c24-b4f7-f3d28decc653,2019-08-15T23:26:41.742Z,2019-08-15T23:32:32.427Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4B,s3 Prototype - swh exhaust,90.1-2013,175112.0724,34480.9,40224.8,45088.4,57418.8,135678.8689,32.6,80515,39157.55206,13919.2399,442.7705374,6792.064288,30565.38948,69206.70013,22.57799,106267.101,24946.54661,0,23411.08287,62119.93407,0,0,0,4170.395329,0,673812.669,30567.10213,0,0,112847.1063,569.275946,372.6177378,0,0
DOE Autogenerated 4881,7a92071a-bc7e-4da7-a302-6174aa1ce828,2019-08-15T04:05:04.459Z,2019-08-15T04:25:22.914Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6B,s3 Prototype - swh exhaust,90.1-2007,2478521.568,1237994.1,2309240.3,851269,1283558.1,157660.4811,238129.9,1279187,1849225.699,1747170.295,17372.88971,619162.3595,3189067.425,2714826.909,996.77951,2618021.438,893772.5881,0,402282.0204,1534696.003,0,0,0,4862737.823,0,3038294.126,3189063.396,32168.91306,0,731828.5549,5751.794168,69.6339055,0.5,0.67
DOE Autogenerated 4837,7ae573bf-ff86-4b58-a663-2a29d46b153e,2019-08-15T03:48:14.850Z,2019-08-15T04:13:53.390Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,s3 Prototype - swh exhaust,90.1-2007,13712218.04,384337.8,581374.8,559825.7,774321.9,0,1433.7,2134605.9,869139.274,721901.1833,25393.51948,718303.7615,1531756.977,454347.9818,2380.05996,9520722.397,3301910.502,1805525.267,768063.6034,2048981.573,0,456023.2511,542994.9501,5502599.683,0,19807832.87,4978210.383,582016.5809,0,673992.7543,7982.112121,81.16544575,656.83,389.83
DOE Autogenerated 3403,7b28a59d-265f-4ace-bd57-4f24052591ef,2019-08-14T18:48:55.107Z,2019-08-14T18:54:43.168Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2B,s3 Prototype - swh exhaust,90.1-2004,175112.0724,38786.8,35769.7,49523.7,45316.4,135678.8689,32.1,90085.7,47511.55658,10826.99299,4017.833506,3420.303548,71580.50479,68113.71315,34.88412,149679.8975,109510.7901,0,35457.83847,72621.74776,0,0,0,17506.18221,0,673812.669,71579.14893,0,0,95208.22974,564.9765835,430.1298329,0,0
DOE Autogenerated 3536,7b2cc1b3-fb50-459b-9ab1-d389065b9156,2019-08-14T19:40:23.310Z,2019-08-14T20:05:34.566Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6A,s3 Prototype - swh exhaust,90.1-2004,1124071.943,109520.4,243134,204462.3,348734.5,90316.76623,41976.7,72080.3,275701.4308,208880.6053,8567.812517,225421.464,592664.3458,419164.5714,397.30617,1433443.398,699053.0389,0,211097.829,689110.4373,0,0,0,2670531.606,374956.4528,1360269.218,592660.5672,24320.98731,0,405059.1245,2135.953082,171.617858,26.5,415.33
DOE Autogenerated 3483,7b6ddcb7-cd24-4f96-9950-d305f8ac43e9,2019-08-14T19:19:28.326Z,2019-08-14T19:25:12.218Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2004,175112.0724,24120.1,36258.8,29480.6,50788.7,135678.8689,39.3,69880.3,25480.7774,16094.02394,312.6955673,13481.55645,71580.50479,73423.36792,29.28942,118537.1388,14729.07805,0,35438.88213,61162.63877,0,0,0,128884.172,0,673812.669,71579.14893,0,0,116742.6347,697.8833274,440.783309,0.5,1.5
DOE Autogenerated 2081,7bc18938-f672-41c9-8d52-4ba47f310531,2019-08-14T12:03:32.471Z,2019-08-14T12:19:42.706Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,DOE Ref 1980-2004,2172269.696,1898796.5,1828631.5,1312173.7,1294356.3,102433.3948,43178.7,2483920.4,1620372.471,1276518.457,265517.1156,1233965.133,3984410.458,2378749.376,1390.96489,3506298.147,2837318.984,0,487301.2161,1962910.3,0,0,0,2547410.162,0,2547618.681,3984414.654,191563.3182,0,541412.0955,3135.964804,71.60224602,502.83,8.33
DOE Autogenerated 4778,7c33e7d6-9171-4e77-b18c-00e670f39a7e,2019-08-15T03:24:43.634Z,2019-08-15T03:33:02.167Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3B,s3 Prototype - swh exhaust,90.1-2007,122834.0279,257283.2,287670,287629.6,288045.7,0,14771.6,406402.2,150898.7591,45126.12151,14960.7485,48742.82096,602858.1093,68852.99295,121.34814,419714.8925,155707.3965,0,179687.1697,236925.8456,0,0,0,84488.4181,0,122837.0988,602859.0794,0,0,134116.1225,84.48935707,67.40491073,1.17,22.83
DOE Autogenerated 6170,7c5a11f9-d458-4e93-88a4-ca8319cde0a8,2019-08-15T12:37:15.656Z,2019-08-15T12:45:47.252Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,90.1-2010,122834.0279,210387.5,312740,199983.2,263723.2,0,37369.3,246337.1,127708.3569,68016.26838,1742.836276,51821.5151,514728.4066,72611.66252,114.74003,334692.7914,50205.87286,0,124211.4336,187696.2243,0,0,0,263900.7208,0,122837.0988,514731.0435,0,0,142343.1751,263.904423,62.48553302,0,43.83
DOE Autogenerated 2141,7c7a423e-774d-43dd-be8f-6d170e7ea23b,2019-08-14T12:18:35.866Z,2019-08-14T12:27:41.680Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-4C,s3 Prototype - swh exhaust,DOE Ref 1980-2004,235960.2827,72844.3,128898.8,181623.3,267032,0,1502.5,89470.1,155457.7429,229536.4013,9824.553735,470527.7899,167543.091,94005.93634,260.63225,1622029.73,69920.46897,0,95208.22974,313935.9866,0,0,0,1097562.747,0,310684.9739,217381.8565,0,0,4536243.26,1106.327788,196.8236749,48,0
